context,question,answer,start,end,label
A woman sells flowers and incense at the market .,Who sells something?,that,0,1,False
A woman sells flowers and fruits at the market .,What does someone sell?,flowers and incense,3,5,False
A woman sells flowers and incense at the market .,Where does someone sell something?,home,6,8,False
well walking along a river near a beautiful homestead .,Who is walking somewhere?,People,0,0,False
People walking along a river near a beautiful homestead .,Where is someone walking?,walk,2,4,False
A young male demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area .,Who is demonstrating something?,A young man,0,2,False
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area .,What did someone demonstrate?,skills,4,5,False
A young man demonstrating his prowess in the martial arts for his wife as she sits on a concrete wall that is part of a general seating area .,Who did someone demonstrate something for?,his girlfriend,11,12,False
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area .,When did someone demonstrate something?,bench,13,19,False
A young male demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area .,Who sits somewhere?,A young man,0,2,False
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area .,Where does someone sit?,bench,16,19,False
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete bench that is part of a general seating area .,What does someone sit on?,a concrete wall,17,19,False
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who is determined?,others,0,1,False
"A man with a determined expression on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What is determined?,look,5,5,False
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who holds something?,others,0,1,False
"A man with a determined look on his face holds a small wooden hand while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What does something hold?,a small wooden hammer,10,13,False
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",When does someone hold something?,hand,14,22,False
"A others with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who is wearing something?,A man,0,1,False
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What is someone wearing?,bib,16,17,True
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What displays something?,a bib,16,17,True
