context,question,answer,label
A woman sells flowers and incense at the market .,Who sells something?,that,no
A woman sells flowers and fruits at the market .,What does someone sell?,flowers and incense,no
A woman sells flowers and incense at the market .,Where does someone sell something?,home,no
well walking along a river near a beautiful homestead .,Who is walking somewhere?,People,no
People walking along a river near a beautiful homestead .,Where is someone walking?,walk,no
A young male demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area .,Who is demonstrating something?,A young man,no
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area .,What did someone demonstrate?,skills,no
A young man demonstrating his prowess in the martial arts for his wife as she sits on a concrete wall that is part of a general seating area .,Who did someone demonstrate something for?,his girlfriend,no
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area .,When did someone demonstrate something?,bench,no
A young male demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area .,Who sits somewhere?,A young man,no
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area .,Where does someone sit?,bench,no
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete bench that is part of a general seating area .,What does someone sit on?,a concrete wall,no
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who is determined?,others,no
"A man with a determined expression on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What is determined?,look,no
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who holds something?,others,no
"A man with a determined look on his face holds a small wooden hand while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What does something hold?,a small wooden hammer,no
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",When does someone hold something?,hand,no
"A others with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who is wearing something?,A man,no
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What is someone wearing?,bib,yes
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What displays something?,a bib,yes
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What is being displayed?,hand,no
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What is held?,another red crustacean,yes
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Where is something held?,mouth,no
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his mouth while another man sits and holds some food behind him .",What is something held in?,his hand,no
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who sits?,others,no
"A others with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who holds something?,another man,no
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What does someone hold?,others,no
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind them .",Where does someone hold something?,behind him,no
"A woman works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",Who works?,often,no
"A woman works on a piece of computer paper , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",Where does someone work?,on a piece of computer equipment,no
"A woman works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",What does someone work on?,paper,no
"A often works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",Who is surrounded?,A woman,no
"A woman works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",What is something surrounded by?,paper,no
"A woman works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",What does something appear to do?,to be some type of laboratory workroom,yes
"There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and debris .",Who is wearing something?,girl,no
"There is a man wearing construction pants , standing next to a bulldozer that is picking up rubble and debris .",What is someone wearing?,construction gear,no
"There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and debris .",Who is standing somewhere?,girl,no
"There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and debris .",Where is someone standing?,next to a bulldozer,yes
"There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and debris .",What is picking up something?,bulldozer,yes
"There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and stuff .",What is being picked?,rubble and debris,no
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner .,Who is wearing something?,adult,no
A male adolescent or young teenager is wearing camouflaged shorts or long swim shorts and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner .,What is someone wearing?,camouflaged shorts or long swim trunks,no
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner .,What is reservoir?,streets,no
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the background .,Where is something reservoir?,in the corner,no
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner .,What graveled somewhere?,bottom,no
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the background .,Where does something graveled?,in the corner,no
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall .,Who is wearing something?,someone,no
A man wearing a black dress is surrounded by many people inside a building with busts of people on the wall .,What did someone wear?,a black suit,no
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall .,Who is surrounded?,someone,no
A man wearing a black suit is surrounded by many women inside a building with busts of people on the wall .,Who is someone surrounded by?,many people,no
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall .,Where is someone surrounded?,room,no
"A they wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word "" stomp "" .",Who wore something?,A man,no
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word "" stomp "" .",What did someone wear?,walking,no
"A man wearing a black shirt and blue jeans up in the middle holding a plywood in each hand in front of a building that has a word "" stomp "" .",Where did someone wear something?,up in the air,no
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word "" stomp "" .",Who held something?,they,no
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word "" stomp "" .",What is holding?,a plywood,yes
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word "" stomp "" .",Where is something being held?,foot,no
A hair from working during renovations .,Who is working?,A hair designer,no
A hair designer working during renovations .,When was someone working?,time,no
A someone that is dressed as Spiderman is ringing the doorbell .,Who is dressed?,A child,no
A child that is dressed as Spiderman is ringing the doorbell .,How is someone dressed?,Spiderman,yes
A child that is dressed as Spiderman is ringing the doorbell .,What is someone dressed as?,Spiderman,yes
A child that is dressed as Spiderman is ringing the doorbell .,Who is ringing something?,someone,no
A child that is dressed as Spiderman is ringing the bells .,What is someone ringing?,the doorbell,no
A tarp wrapped around a tree and a watering can .,What is wrapped?,tarp,yes
A tarp wrapped around a fence and a watering can .,Where is something wrapped?,around a tree,no
A tarp wrapped around a tree and a watering can .,What is something wrapped into?,fence,no
A like cleaning the inside of a large pane of glass .,Who is cleaning something?,A man,no
A man cleaning the inside of a large pane of glass .,What is someone cleaning?,light,no
Three like walking through a ravine between two rocky cliffs .,Who is walking?,Three people,no
Three people walking through a ravine between two rocky cliffs .,Where was someone walking?,door,no
Three people walking through a door between two rocky cliffs .,What is someone walking into?,a ravine,no
A small boy playing with a toy train set on a tabletop .,Who is playing with something?,kids,no
A small boy playing with a toy stick set on a tabletop .,How is someone playing?,with a toy train,no
A small boy playing with a toy train set on a tabletop .,What is someone playing with?,stick,no
A small kids playing with a toy train set on a tabletop .,Who was set?,A small boy,no
A small boy playing with a toy train set on a tabletop .,What is set?,stick,no
A small boy playing with a toy train set on a tabletop .,Where was something set?,on a tabletop,yes
A small boy playing with a toy train set on a tabletop .,What was something set on?,tabletop,yes
A group of them are changing in the dressing rom .,Who is changing?,A group of girls,no
A group of girls are changing in the dressing rom .,Where is someone changing?,room,no
A group of girls are changing in the dressing room .,What is someone changing in?,the dressing rom,no
Asian person holding a white porcelain Asian figurine of a woman holding a fan .,Who is holding something?,they,no
Asian person holding a white porcelain Asian figurine of a woman holding a fan .,What is someone holding?,a white porcelain Asian figurine,yes
Asian person holding a white porcelain Asian figurine of a woman holding a fan .,Who is holding something?,person,no
Asian person holding a white porcelain Asian figurine of a woman holding a hand .,What is someone holding?,a fan,no
A person is reaching out of a window in a high rise to pull on a rope pulley .,Who is reaching?,this,no
A person is reaching out of a hole in a high rise to pull on a rope pulley .,Where is someone reaching?,out of a window,no
A person is reaching out of a window in a high rise to pull on a rope pulley .,What is someone reaching into?,hole,no
A person is reaching out of a window in a high room to pull on a rope pulley .,How is someone reaching somewhere?,in a high rise,no
A person is reaching out of a window in a high rise to pull on a rope pulley .,Why is someone reaching somewhere?,pulley,yes
A this is reaching out of a window in a high rise to pull on a rope pulley .,Who pulls on something?,A person,no
A person is reaching out of a window in a high rise to pull on a rope pulley .,What does someone pull on?,pulley,yes
A someone in a yellow shirt is standing in the sidewalk measuring .,Who is standing somewhere?,A man,no
A man in a yellow shirt is standing in the sidewalk measuring .,Who is standing?,jacket,no
A man in a yellow shirt is standing in the sidewalk door .,Where is someone standing?,in the sidewalk measuring,no
A woman holding a broom in a small bathroom ; another woman is right outside the door speaking with her .,Who is holding something?,another,no
A woman holding a woman in a small bathroom ; another woman is right outside the door speaking with her .,What is someone holding?,a broom,no
A woman holding a broom in a small bathroom ; another woman is right outside the door speaking with her .,Where is someone holding something?,window,no
A another holding a broom in a small bathroom ; another woman is right outside the door speaking with her .,Who is speaking?,another woman,no
A woman holding a broom in a small bathroom ; another woman is right outside the door speaking with her .,Where is someone speaking?,room,no
A woman holding a broom in a small bathroom ; anotthem woman is right outside the door speaking with her .,Who is someone speaking with?,her,no
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase .,Who discovers something?,walks,no
A street performer on stilts walks on the stone tiles and discovers the women escaping with the suitcase .,Who does someone discover?,the thief,no
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase .,What does someone discover?,money,no
A street performer on stilts walks on the stone tiles and discovers the women escaping with the suitcase .,Who is escaping?,the thief,no
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase .,How is someone escaping?,money,no
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the money .,What is someone escaping with?,the suitcase,no
An elderly man sits on a stool robed in off - white,Who sits somewhere?,women,no
An elderly man sits on a table robed in off - white,Where does someone sit?,on a stool,no
An elderly man sits on a stool robed in off - white,What does someone sit on?,table,no
An elderly man sits on a table robed in off - white,What is robed?,a stool,no
"A teenage girl in blue is holding a piece of paper that says , "" Dreams , "" with another person .",Who is holding something?,guys,no
"A teenage girl in blue is holding a piece of metal that says , "" Dreams , "" with another person .",What is someone holding?,a piece of paper,no
"A teenage girl in blue is holding a piece of paper that says , "" Dreams , "" with another person .",What says something?,metal,no
"A teenage girl in blue is holding a piece of paper that says , "" Dreams , "" with another look .",What does something say?,""" Dreams , "" with another person",no
"A man , standing amongst many people , is wearing a red shirt and a kilt - like ensemble .",Who is standing?,this,no
"A man , standing amongst many others , is wearing a red shirt and a kilt - like ensemble .",Where is someone standing?,amongst many people,no
"A man , standing amongst many people , is wearing a red shirt and a kilt - like ensemble .",Who is wearing something?,this,no
"A man , standing amongst many people , is wearing a red shirt and a kilt - like thing .",What is someone wearing?,a red shirt and a kilt - like ensemble,no
An old gray - haired man demonstrates a vegetable peeler on a carrot .,Who demonstrates something?,students,no
An old gray - haired man demonstrates a vegetable peeler on a carrot .,What does someone demonstrate?,a vegetable peeler,yes
An old gray - haired man demonstrates a vegetable peeler on a carrot .,Where does someone demonstrate something?,screen,no
An old gray - haired man demonstrates a vegetable peeler on a screen .,What does someone demonstrate something on?,a carrot,no
A man wearing glasses is looking at an electronic device wile holding a lollipop .,Who is wearing something?,people,no
A man wearing coat is looking at an electronic device wile holding a lollipop .,What did someone wear?,glasses,no
A man wearing glasses is looking at an electronic device wile holding a lollipop .,Who is looking?,people,no
A man wearing glasses is looking at an electronic like wile holding a lollipop .,What is someone looking at?,an electronic device,no
A man wearing glasses is looking at an electronic device wile holding a lollipop .,What is something holding?,lollipop,yes
A that is carrying plywood for a construction project .,Who is carrying something?,A worker,no
