context,question,label,answerA,answerB,answerC,answerD,answerE
"Edwin James Rothwell (October 19, 1870 – June 29, 1927) was a physician and political figure in British Columbia. He represented New Westminster in the Legislative Assembly of British Columbia from 1924 to 1927 as a Liberal.",What was the party name of Rothwell ?,B,also joined,represented new westminster,national basketball team,also observed,None of the above
"Edwin James Rothwell (October 19, 1870 – June 29, 1927) was a physician and political figure in British Columbia. He represented New Westminster in the Legislative Assembly of British Columbia from 1924 to 1927 as a Liberal.",What was the nickname of Edwin James Rothwell ?,D,tessa margaret niles,albert ellis,thomas jefferson huddleston sr,edwin james rothwell,None of the above
"Edwin James Rothwell (October 19, 1870 – June 29, 1927) was a physician and political figure in British Columbia. He represented New Westminster in the Legislative Assembly of British Columbia from 1924 to 1927 as a Liberal.",What was his other career ?,C,time magazine,business secretary vince cable endorsed,political figure,produced every four years,None of the above
"Edwin James Rothwell (October 19, 1870 – June 29, 1927) was a physician and political figure in British Columbia. He represented New Westminster in the Legislative Assembly of British Columbia from 1924 to 1927 as a Liberal.",What was Edwin James Rothwell ' s birth date ?,C,december 8,august 26,october 19,born july 23,None of the above
"Edwin James Rothwell (October 19, 1870 – June 29, 1927) was a physician and political figure in British Columbia. He represented New Westminster in the Legislative Assembly of British Columbia from 1924 to 1927 as a Liberal.",In what body did Rothwell serve ?,D,university housing,uk parliament constituency,assistant minority leader,legislative assembly,None of the above
"Edwin James Rothwell (October 19, 1870 – June 29, 1927) was a physician and political figure in British Columbia. He represented New Westminster in the Legislative Assembly of British Columbia from 1924 to 1927 as a Liberal.",What disease was contracted by Rothwell ?,D,united states national team,australian army,royal academy,british columbia,None of the above
"He was born in Brantford, Ontario, the son of William Rothwell and Margaret Turnbull, and was educated at Toronto University. Rothwell came to British Columbia in January 1897, passed the examination by the provincial council of physicians and surgeons and set up practice in Trail. In 1900, he married Eva McBee. Rothwell moved to New Westminster in 1902 and entered practice there in partnership with Dr. T. S. Hall. He died in office in Quesnel at the age of 56.",What was the name of the person who married Rothwell ?,C,craig invited,married elizabeth,married eva mcbee,sometimes fayed mustafa,None of the above
"He was born in Brantford, Ontario, the son of William Rothwell and Margaret Turnbull, and was educated at Toronto University. Rothwell came to British Columbia in January 1897, passed the examination by the provincial council of physicians and surgeons and set up practice in Trail. In 1900, he married Eva McBee. Rothwell moved to New Westminster in 1902 and entered practice there in partnership with Dr. T. S. Hall. He died in office in Quesnel at the age of 56.",What was the name of the person who was responsible for the death of Rothwell ?,B,james harrison,william rothwell,charles ryan,alexandre dumas recounts,None of the above
"He was born in Brantford, Ontario, the son of William Rothwell and Margaret Turnbull, and was educated at Toronto University. Rothwell came to British Columbia in January 1897, passed the examination by the provincial council of physicians and surgeons and set up practice in Trail. In 1900, he married Eva McBee. Rothwell moved to New Westminster in 1902 and entered practice there in partnership with Dr. T. S. Hall. He died in office in Quesnel at the age of 56.",Where was Rothwell educated ?,C,represented new westminster,training army officers,toronto university,london stock exchange,None of the above
"He was born in Brantford, Ontario, the son of William Rothwell and Margaret Turnbull, and was educated at Toronto University. Rothwell came to British Columbia in January 1897, passed the examination by the provincial council of physicians and surgeons and set up practice in Trail. In 1900, he married Eva McBee. Rothwell moved to New Westminster in 1902 and entered practice there in partnership with Dr. T. S. Hall. He died in office in Quesnel at the age of 56.",What happened to the business of Rothwell and Hall in 1902 ?,D,plummer held,craig invited,clyburn attended three colleges,rothwell moved,None of the above
"He was born in Brantford, Ontario, the son of William Rothwell and Margaret Turnbull, and was educated at Toronto University. Rothwell came to British Columbia in January 1897, passed the examination by the provincial council of physicians and surgeons and set up practice in Trail. In 1900, he married Eva McBee. Rothwell moved to New Westminster in 1902 and entered practice there in partnership with Dr. T. S. Hall. He died in office in Quesnel at the age of 56.",Who came to British Columbia in January 1897 ?,C,including cobbs creek,oldest source mentioning saracen dates,rothwell came,name located,None of the above
"He was born in Brantford, Ontario, the son of William Rothwell and Margaret Turnbull, and was educated at Toronto University. Rothwell came to British Columbia in January 1897, passed the examination by the provincial council of physicians and surgeons and set up practice in Trail. In 1900, he married Eva McBee. Rothwell moved to New Westminster in 1902 and entered practice there in partnership with Dr. T. S. Hall. He died in office in Quesnel at the age of 56.",Who did Rothwell pass his examination for ?,D,roy regional county municipality,foreign policy research institute,deputy representative,provincial council,None of the above
"He was born in Brantford, Ontario, the son of William Rothwell and Margaret Turnbull, and was educated at Toronto University. Rothwell came to British Columbia in January 1897, passed the examination by the provincial council of physicians and surgeons and set up practice in Trail. In 1900, he married Eva McBee. Rothwell moved to New Westminster in 1902 and entered practice there in partnership with Dr. T. S. Hall. He died in office in Quesnel at the age of 56.",Where did Rothwell move to in 1902 ?,D,white identity,rural white church,adult contemporary hits,new westminster,None of the above
