context,question,label,answer1,answer2,index1
"He coached Budućnost Valjevo, Metalac Valjevo, Radnički Niš, Sloboda Titovo Užice, Vojvodina, Čelik Zenica, Valencia CF, Olimpija Ljubljana, Budućnost Titograd, Napredak Kruševac, Cádiz CF and CD Tenerife.",What is the name of Valencia CF ' s coach ?,yes,valencia cf,during winter,2325
"Jakub Kafka (born 1976), Czech footballer",What is Jakub Kafka ' s profession ?,yes,"born 1976 ), czech footballer",starring keiko kitagawa,5426
"The Monroe County Intermediate School District (commonly abbreviated as the Monroe County ISD or MCISD) is an intermediate school district that provides educational services throughout Monroe County, Michigan.  The ISD provides numerous services to all nine of Monroe County's public schools, as well as two public charter schools and 15 private schools.  The ISD also provides educational services for juvenile delinquents and works with other government agencies, charitable organizations (such as United Way), Monroe County Community College, and the county's library system.While the Monroe County ISD serves all schools in Monroe County, its boundary is not conterminous with Monroe County and follows the district lines drawn by the county's public schools.  Certain portions of Monroe County, especially those in the northern portions near Milan, Flat Rock, and South Rockwood, are within the boundaries of schools in Wayne County and are incorporated into the Wayne County RESA.  Not all students in Monroe County attend a school in Monroe County and therefore are not under the ISD's jurisdiction.  At the same time, the ISD provides services for those out-of-county students who attend schools in Monroe County — most notably Whiteford Agricultural Schools and Airport Community Schools, who have boundaries extending into neighboring counties.",How many public schools does the ISD provide ?,yes,two public charter schools,հովսէպ թեոֆիլ թեոդորովիչ,3217
"Spalding was born at New Malden, Surrey, England, and educated at King's College School, Wimbledon. He received his BA degree in Engineering Science from Oxford University in 1944 and PhD from Cambridge University in 1952. He joined the Department of Mechanical Engineering at Imperial College in 1954 as a Reader in Heat Transfer. On his promotion to Professor of Heat Transfer in 1958 he gave his inaugural lecture entitled Heat Transfer in Rocket Motors. He was the founder of the company Concentration Heat And Momentum Limited, (CHAM) specialising in computational fluid dynamics and heat transfer processes. CHAM's major product is the widely used PHOENICS CFD code. Spalding himself was the main creator of, and contributor to, PHOENICS.",What company did Spalding found ?,yes,company concentration heat,An Asian man,6812
A woman in jeans and a sweater is packing a rubber tote .,What is someone packing?,yes,a rubber tote,boston bruins,9606
"He was the son of Henry Parker, 10th Baron Morley. He shared a common ancestress in Margaret Beauchamp of Bletsoe with Henry VIII.  Parker was the brother of Jane Boleyn née Parker, and thus the brother-in-law of George Boleyn, during the reign of Queen Anne Boleyn. He was knighted KB on 31 May 1533.He was appointed High Sheriff of Essex and Hertfordshire for 1536–37 and was a Justice of the Peace for Hertfordshire from 1537 to his death. He was also Custos Rotulorum of Hertfordshire from c. 1547 to his death. He was elected a Member (MP) of the Parliament of England for Hertfordshire in 1539 and 1547.He married twice: firstly Grace, the daughter and heiress of John Newport of Furneux Pelham, having at least 2 sons and a daughter, including Henry Parker, 11th Baron Morley. Secondly he married Elizabeth, the daughter and heiress of Sir Philip Calthrope of Erwarton, Suffolk, having at least 1 son who predeceased him.",How many children did he have ?,yes,least 1 son,like,5739
A man in a brown shirt standing behind a table pouring a drink from a metal shaker .,Where was someone standing?,no,behind a bar,A grandpa and granddaughter,12036
"It started brewing in 2008. It was founded by Duncan Sambrook, who had been an accountant for Deloitte, with support from David Welsh, the former owner of the Ringwood Brewery.The head brewer is Sean Knight, a native of Cape Town, South Africa.As of November 2016, the brewery is producing 180 hectolitres per annum, and bottling is done in Broadstairs, Kent, in a facility also used by Ramsgate and Westerham breweries.Since 2016 the brewery has brewed the Watneys brand of beers on behalf of Brands Reunited, the current owner of this former London beer brand.",What is the purpose of the brewing of Watneys ?,yes,brands reunited,sometimes known,4897
A person in a purple jacket is squatting around several people .,Where is someone squatting?,no,around several moose,each others eyes,10828
The man is comfortable sleeping knowing his chickens will sound the alarm .,Who is sleeping?,no,that,cookware,9391
