context,question,answer,label
"Edwin James Rothwell (October 19, 1870 – June 29, 1927) was a physician and political figure in British Columbia. He represented New Westminster in the Legislative Assembly of British Columbia from 1924 to 1927 as a Liberal.",When was Edwin James Rothwell born ?,1870 – june 29,yes
"He was born in Brantford, Ontario, the son of William Rothwell and Margaret Turnbull, and was educated at Toronto University. Rothwell came to British Columbia in January 1897, passed the examination by the provincial council of physicians and surgeons and set up practice in Trail. In 1900, he married Eva McBee. Rothwell moved to New Westminster in 1902 and entered practice there in partnership with Dr. T. S. Hall. He died in office in Quesnel at the age of 56.",When did Rothwell come to British Columbia ?,january 1897,yes
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What is the image of the DiBella ' s sub shop ?,pictured );,yes
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",When did DiBella ' s begin expanding out of state ?,late 2000s,yes
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What is the main theme of DiBella ' s restaurants ?,1940s theme,yes
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What was the name of the original DiBella ' s restaurant ?,original dibella,yes
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What did Wegmans do to their stores ?,incorporated dibella,yes
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",Who owns DiBella ' s ?,dibella family,yes
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What is a restaurant called ?,actual dibella,yes
"They claim that what makes DiBella's unique is that all ingredients are made fresh daily, and their bread making is based on old world techniques. ",What is the name of DiBella ' s bread ?,makes dibella,yes
"Melkinthorpe is a hamlet in the civil parish of Lowther, in the Eden district, in the county of Cumbria, England. It is near the villages of Hackthorpe and Cliburn. Circa 1870, it had a population of 99 as recorded in the Imperial Gazetteer of England and Wales.",What is the name of the publication that recorded Melkinthorpe ' s population in 1870 ?,imperial gazetteer,yes
"Melkinthorpe is a hamlet in the civil parish of Lowther, in the Eden district, in the county of Cumbria, England. It is near the villages of Hackthorpe and Cliburn. Circa 1870, it had a population of 99 as recorded in the Imperial Gazetteer of England and Wales.",When did Melkinthorpe have a population of 99 ?,circa 1870,yes
"Basia on Broadway is a live album by Polish-born singer Basia, released in October 1995 by Sony Music.",When was the live album released ?,october 1995,yes
"Maram Pitti also known as Picchi Banti (పిచ్చి బంతి) in Telugu, is an Indian version of dodgeball. It is played with a rubber ball or tennis ball. It is played by a small group typically 5-6 in a small enclosed area or bylanes. It is also played solo, duo or in teams of 3+.",What is the Telugu version of Picchi Banti called ?,ప ి చ ్ చ ి బ ం త ి),yes
"Maram Pitti also known as Picchi Banti (పిచ్చి బంతి) in Telugu, is an Indian version of dodgeball. It is played with a rubber ball or tennis ball. It is played by a small group typically 5-6 in a small enclosed area or bylanes. It is also played solo, duo or in teams of 3+.",What is the Telugu version of Maram Pitti called ?,picchi banti,yes
"Maram Pitti also known as Picchi Banti (పిచ్చి బంతి) in Telugu, is an Indian version of dodgeball. It is played with a rubber ball or tennis ball. It is played by a small group typically 5-6 in a small enclosed area or bylanes. It is also played solo, duo or in teams of 3+.",How many people can be in a team of Maram Pitti ?,3 +.,yes
"Paul T. Davis (born March 25, 1947) is an American politician from Maine. He has served in both the state Senate and state House of Representatives, and is a member of the Maine Republican Party.Prior to entering politics, Davis served for 23 years as a state trooper. He was then elected to the Maine Senate, where he served as Assistant Minority Leader and Minority Leader. He was elected to the Maine House of Representatives in 2008 and re-elected in 2010 and 2012. He is a graduate of the University of Maine.In June 2014, after months of negative campaigning on both sides, Davis won the Republican nomination for State Senate District 4, defeating incumbent Doug Thomas, with 57% of the vote.",When did Davis win the Republican nomination for State Senate District 4 ?,june 2014,yes
"Allostock is a civil parish in Cheshire West and Chester, England.  It contains twelve buildings that are recorded in the National Heritage List for England as designated listed buildings.  Of these, two are listed at Grade II*, namely Hulme Hall, and the bridge over its moat.  The other buildings are all listed at Grade II.  They are all domestic buildings, or related to farming, reflecting the rural nature of the parish.",What is the other listed building that is listed at what grade ?,"grade ii *, namely hulme hall",yes
Aglaia polyneura is a species of plant in the family Meliaceae. It is found in Indonesia and Papua New Guinea.,What family is Aglaia polyneura in ?,family meliaceae,yes
Aglaia polyneura is a species of plant in the family Meliaceae. It is found in Indonesia and Papua New Guinea.,What is the name of the plant in the family Meliaceae ?,aglaia polyneura,yes
"""Everybody Move"" is the title of a 1991 hit single by British dance-pop singer-songwriter Cathy Dennis.","What was "" Everybody Move "" ?",1991 hit single,yes
"Steve Peters (born 5 July 1953) is an English psychiatrist who works in elite sport. He is best known for his work with British Cycling. He has published three books, The Chimp Paradox in 2012, My Hidden Chimp in 2018 and The Silent Guides in 2018.",What was Steve Peters ' s date of birth ?,born 5 july 1953,yes
"The Metochion or Monastery of the Holy Trinity with the Church of the Holy Forefathers at Abraham's Oak in Hebron (Russian: Троицкий монастырь и храм св. Праотцев в Хевроне, lit. ""Monastery of the Trinity and Church of the Holy Forefathers in Hebron"", Arabic: كنيسة المسكوبية‎) is a Russian Orthodox monastery in Hebron founded in the 20th century on the site of the ancient Oak of Mamre. The lands were acquired by Archimandrite Antonin (Kapustin) for the Russian Church in the 19th century and later expanded. It was held by ROCOR until 1997 when Palestinian police seized it and turned it over to the Moscow Patriarchate. Ownership disputes continue.Its location is distinct and at a distance of several kilometres from that of Mamre, the site of the terebinth or oak of Abraham described by Josephus, surrounded with an enclosure by Herod the Great, and where Constantine the Great built a basilica in the 4th century. The ""Oak of Abraham"" situated on the grounds of the Russian compound described in this article owes its veneration to a newer tradition, which appeared sometime between the mid-12th century and the 19th century.",What is the Russian name for The Metochion ?,троицкий монастырь и храм св,yes
"The Metochion or Monastery of the Holy Trinity with the Church of the Holy Forefathers at Abraham's Oak in Hebron (Russian: Троицкий монастырь и храм св. Праотцев в Хевроне, lit. ""Monastery of the Trinity and Church of the Holy Forefathers in Hebron"", Arabic: كنيسة المسكوبية‎) is a Russian Orthodox monastery in Hebron founded in the 20th century on the site of the ancient Oak of Mamre. The lands were acquired by Archimandrite Antonin (Kapustin) for the Russian Church in the 19th century and later expanded. It was held by ROCOR until 1997 when Palestinian police seized it and turned it over to the Moscow Patriarchate. Ownership disputes continue.Its location is distinct and at a distance of several kilometres from that of Mamre, the site of the terebinth or oak of Abraham described by Josephus, surrounded with an enclosure by Herod the Great, and where Constantine the Great built a basilica in the 4th century. The ""Oak of Abraham"" situated on the grounds of the Russian compound described in this article owes its veneration to a newer tradition, which appeared sometime between the mid-12th century and the 19th century.",What is the Arabic name for the Metochion ?,كنيسة المسكوبية ‎),yes
"The Metochion or Monastery of the Holy Trinity with the Church of the Holy Forefathers at Abraham's Oak in Hebron (Russian: Троицкий монастырь и храм св. Праотцев в Хевроне, lit. ""Monastery of the Trinity and Church of the Holy Forefathers in Hebron"", Arabic: كنيسة المسكوبية‎) is a Russian Orthodox monastery in Hebron founded in the 20th century on the site of the ancient Oak of Mamre. The lands were acquired by Archimandrite Antonin (Kapustin) for the Russian Church in the 19th century and later expanded. It was held by ROCOR until 1997 when Palestinian police seized it and turned it over to the Moscow Patriarchate. Ownership disputes continue.Its location is distinct and at a distance of several kilometres from that of Mamre, the site of the terebinth or oak of Abraham described by Josephus, surrounded with an enclosure by Herod the Great, and where Constantine the Great built a basilica in the 4th century. The ""Oak of Abraham"" situated on the grounds of the Russian compound described in this article owes its veneration to a newer tradition, which appeared sometime between the mid-12th century and the 19th century.",What is the Russian name for The Metochion ?,праотцев в хевроне,yes
"The Metochion or Monastery of the Holy Trinity with the Church of the Holy Forefathers at Abraham's Oak in Hebron (Russian: Троицкий монастырь и храм св. Праотцев в Хевроне, lit. ""Monastery of the Trinity and Church of the Holy Forefathers in Hebron"", Arabic: كنيسة المسكوبية‎) is a Russian Orthodox monastery in Hebron founded in the 20th century on the site of the ancient Oak of Mamre. The lands were acquired by Archimandrite Antonin (Kapustin) for the Russian Church in the 19th century and later expanded. It was held by ROCOR until 1997 when Palestinian police seized it and turned it over to the Moscow Patriarchate. Ownership disputes continue.Its location is distinct and at a distance of several kilometres from that of Mamre, the site of the terebinth or oak of Abraham described by Josephus, surrounded with an enclosure by Herod the Great, and where Constantine the Great built a basilica in the 4th century. The ""Oak of Abraham"" situated on the grounds of the Russian compound described in this article owes its veneration to a newer tradition, which appeared sometime between the mid-12th century and the 19th century.",What is the Arabic term for the Metochion ?,"hebron "", arabic",yes
"The Metochion or Monastery of the Holy Trinity with the Church of the Holy Forefathers at Abraham's Oak in Hebron (Russian: Троицкий монастырь и храм св. Праотцев в Хевроне, lit. ""Monastery of the Trinity and Church of the Holy Forefathers in Hebron"", Arabic: كنيسة المسكوبية‎) is a Russian Orthodox monastery in Hebron founded in the 20th century on the site of the ancient Oak of Mamre. The lands were acquired by Archimandrite Antonin (Kapustin) for the Russian Church in the 19th century and later expanded. It was held by ROCOR until 1997 when Palestinian police seized it and turned it over to the Moscow Patriarchate. Ownership disputes continue.Its location is distinct and at a distance of several kilometres from that of Mamre, the site of the terebinth or oak of Abraham described by Josephus, surrounded with an enclosure by Herod the Great, and where Constantine the Great built a basilica in the 4th century. The ""Oak of Abraham"" situated on the grounds of the Russian compound described in this article owes its veneration to a newer tradition, which appeared sometime between the mid-12th century and the 19th century.",Who took over the Monastery of the Holy Trinity ?,moscow patriarchate,yes
"The Metochion or Monastery of the Holy Trinity with the Church of the Holy Forefathers at Abraham's Oak in Hebron (Russian: Троицкий монастырь и храм св. Праотцев в Хевроне, lit. ""Monastery of the Trinity and Church of the Holy Forefathers in Hebron"", Arabic: كنيسة المسكوبية‎) is a Russian Orthodox monastery in Hebron founded in the 20th century on the site of the ancient Oak of Mamre. The lands were acquired by Archimandrite Antonin (Kapustin) for the Russian Church in the 19th century and later expanded. It was held by ROCOR until 1997 when Palestinian police seized it and turned it over to the Moscow Patriarchate. Ownership disputes continue.Its location is distinct and at a distance of several kilometres from that of Mamre, the site of the terebinth or oak of Abraham described by Josephus, surrounded with an enclosure by Herod the Great, and where Constantine the Great built a basilica in the 4th century. The ""Oak of Abraham"" situated on the grounds of the Russian compound described in this article owes its veneration to a newer tradition, which appeared sometime between the mid-12th century and the 19th century.",What is Antonin ' s title ?,archimandrite antonin,yes
"The Metochion or Monastery of the Holy Trinity with the Church of the Holy Forefathers at Abraham's Oak in Hebron (Russian: Троицкий монастырь и храм св. Праотцев в Хевроне, lit. ""Monastery of the Trinity and Church of the Holy Forefathers in Hebron"", Arabic: كنيسة المسكوبية‎) is a Russian Orthodox monastery in Hebron founded in the 20th century on the site of the ancient Oak of Mamre. The lands were acquired by Archimandrite Antonin (Kapustin) for the Russian Church in the 19th century and later expanded. It was held by ROCOR until 1997 when Palestinian police seized it and turned it over to the Moscow Patriarchate. Ownership disputes continue.Its location is distinct and at a distance of several kilometres from that of Mamre, the site of the terebinth or oak of Abraham described by Josephus, surrounded with an enclosure by Herod the Great, and where Constantine the Great built a basilica in the 4th century. The ""Oak of Abraham"" situated on the grounds of the Russian compound described in this article owes its veneration to a newer tradition, which appeared sometime between the mid-12th century and the 19th century.",When did Constantine the Great build a basilica ?,4th century,yes
"The Metochion or Monastery of the Holy Trinity with the Church of the Holy Forefathers at Abraham's Oak in Hebron (Russian: Троицкий монастырь и храм св. Праотцев в Хевроне, lit. ""Monastery of the Trinity and Church of the Holy Forefathers in Hebron"", Arabic: كنيسة المسكوبية‎) is a Russian Orthodox monastery in Hebron founded in the 20th century on the site of the ancient Oak of Mamre. The lands were acquired by Archimandrite Antonin (Kapustin) for the Russian Church in the 19th century and later expanded. It was held by ROCOR until 1997 when Palestinian police seized it and turned it over to the Moscow Patriarchate. Ownership disputes continue.Its location is distinct and at a distance of several kilometres from that of Mamre, the site of the terebinth or oak of Abraham described by Josephus, surrounded with an enclosure by Herod the Great, and where Constantine the Great built a basilica in the 4th century. The ""Oak of Abraham"" situated on the grounds of the Russian compound described in this article owes its veneration to a newer tradition, which appeared sometime between the mid-12th century and the 19th century.",When was the Metochion Monastery founded ?,20th century,yes
"The Metochion or Monastery of the Holy Trinity with the Church of the Holy Forefathers at Abraham's Oak in Hebron (Russian: Троицкий монастырь и храм св. Праотцев в Хевроне, lit. ""Monastery of the Trinity and Church of the Holy Forefathers in Hebron"", Arabic: كنيسة المسكوبية‎) is a Russian Orthodox monastery in Hebron founded in the 20th century on the site of the ancient Oak of Mamre. The lands were acquired by Archimandrite Antonin (Kapustin) for the Russian Church in the 19th century and later expanded. It was held by ROCOR until 1997 when Palestinian police seized it and turned it over to the Moscow Patriarchate. Ownership disputes continue.Its location is distinct and at a distance of several kilometres from that of Mamre, the site of the terebinth or oak of Abraham described by Josephus, surrounded with an enclosure by Herod the Great, and where Constantine the Great built a basilica in the 4th century. The ""Oak of Abraham"" situated on the grounds of the Russian compound described in this article owes its veneration to a newer tradition, which appeared sometime between the mid-12th century and the 19th century.",When did the tradition of the Oak of Abraham begin ?,19th century,yes
"The Metochion or Monastery of the Holy Trinity with the Church of the Holy Forefathers at Abraham's Oak in Hebron (Russian: Троицкий монастырь и храм св. Праотцев в Хевроне, lit. ""Monastery of the Trinity and Church of the Holy Forefathers in Hebron"", Arabic: كنيسة المسكوبية‎) is a Russian Orthodox monastery in Hebron founded in the 20th century on the site of the ancient Oak of Mamre. The lands were acquired by Archimandrite Antonin (Kapustin) for the Russian Church in the 19th century and later expanded. It was held by ROCOR until 1997 when Palestinian police seized it and turned it over to the Moscow Patriarchate. Ownership disputes continue.Its location is distinct and at a distance of several kilometres from that of Mamre, the site of the terebinth or oak of Abraham described by Josephus, surrounded with an enclosure by Herod the Great, and where Constantine the Great built a basilica in the 4th century. The ""Oak of Abraham"" situated on the grounds of the Russian compound described in this article owes its veneration to a newer tradition, which appeared sometime between the mid-12th century and the 19th century.",When did the tradition of the Oak of Abraham begin to appear ?,12th century,yes
"Our Lady's Priory, Aarhus (Danish: Vor Frue Kloster) was an early Dominican foundation just outside the original walls of Aarhus, Denmark. The buildings are part of the Church of Our Lady (Vor Frue Kirke) complex, now part of the inner city of Aarhus, but they have been repurposed.",What is the Danish name for Our Lady ' s Priory ?,vor frue kloster,yes
"Our Lady's Priory, Aarhus (Danish: Vor Frue Kloster) was an early Dominican foundation just outside the original walls of Aarhus, Denmark. The buildings are part of the Church of Our Lady (Vor Frue Kirke) complex, now part of the inner city of Aarhus, but they have been repurposed.",What is the Danish name for the Church of Our Lady ?,vor frue kirke,yes
"Justin James Hayward-Young (born 2 May 1987), often referred to simply as Justin Young, is an English musician, singer, and songwriter. He is currently the lead singer and guitarist of English indie rock band The Vaccines.",What is Justin James Hayward - Young ' s nickname ?,"born 2 may 1987 ), often referred",yes
"Static Taxi was a post-punk band formed in the late 1980s, later joined by Bob Stinson, former lead guitarist of The Replacements.  They were so-called because two members of the band worked part-time as taxi drivers.",When was Static Taxi formed ?,late 1980s,yes
"Two years after leaving the Replacements, Stinson joined Static Taxi in the summer of 1988 with two younger friends, drummer John Reipas and bassist/vocalist Ray Reigstad. Stinson had been jamming informally with Riegstad and Reipas for a couple of years previously, playing cover versions of 1970s pop songs, even while he was still a member of the Replacements. They became a quartet when they recruited bass player Chris Corbett.The band rehearsed tirelessly over the next few years, and developed an extensive catalog of original songs and cover versions. Their headquarters was the office of an abandoned grain elevator near the University of Minnesota campus in southeast Minneapolis. Later, they moved to one of several boxcars which the owner of the grain elevator kept on a railroad siding behind his property and rented out to various artists and musicians. The grain elevator was home to a number of homeless veterans, including one named ""Hillbilly"" who sang the lead on the band's recording of their song ""Hillbilly's Lament.""",Who was the other member of Static Taxi ?,vocalist ray reigstad,yes
