context,question,answer,label
"The station has 1 ticket office located on Platform 2, and 2 self-service ticket machines, one on Platform 1 and one outside the front of the main station building adjoining Platform 2.",What is the name of the station that has 1 ticket office ?,station,yes
"Zipperface is a 1992 American erotic slasher film written and directed by Mansour Pourmand, and co-written by Barbara Bishop. It stars David Clover, Donna Adams, and Jonathan Mandell.",What was the purpose of the film ?,written,yes
"The 1959–60 New York Rangers season was the 34th season for the team in the National Hockey League (NHL). In the regular season, the Rangers had a 17–38–15 record, and finished with 49 points. Their last-place finish caused them to miss the NHL playoffs.",What was the nickname of the New York Rangers ?,rangers,yes
"The Amsterdams Lyceum is a Dutch secondary school combining gymnasium and atheneum. Both school types prepare students to go to university. It was established in 1917. The Amsterdams Lyceum has around 1100 students, most of whom are from Amsterdam, but small numbers from outer municipalities such as Amstelveen and  Badhoevedorp also find their way to this school.",What type of school combines gymnasium and atheneum ?,school,yes
"Gbanlin is an arrondissement in the Collines department of Benin. It is an administrative division under the jurisdiction of the commune of Ouèssè. According to the population census conducted by the Institut National de la Statistique Benin on February 15, 2002, the arrondissement had a total population of 12,045.",What is the name of the arrondissement in Benin ?,benin,yes
"The Roman Catholic Church in the Democratic Republic of the Congo (formerly Belgian Congo, Zaire; also known as Congo-Kinshasa) is composed only of a Latin hierarchy, united in the national Episcopal Conference of the Democratic Republic of the Congo (French Conférence Episcopale Nationale du Congo (CENCO) ), comprising six ecclesiastical provinces, each under a Metropolitan Archbishop, and a total of 41 suffragan dioceses, each under a bishop.",What is the name of the French word for the Catholic Church in the DRR ?,congo,yes
"We are Electrocution is the debut album by nihilistic new wave punk rock band Le Shok released in 2000 on GSL. Initially available only in limited quantities on vinyl, a CD was released the following year. The album garnered inclusion on the Village Voice critics Pazz & Jop list for 2000.",What was the first release of the album ?,released,yes
"The Monroe County Intermediate School District (commonly abbreviated as the Monroe County ISD or MCISD) is an intermediate school district that provides educational services throughout Monroe County, Michigan.  The ISD provides numerous services to all nine of Monroe County's public schools, as well as two public charter schools and 15 private schools.  The ISD also provides educational services for juvenile delinquents and works with other government agencies, charitable organizations (such as United Way), Monroe County Community College, and the county's library system.While the Monroe County ISD serves all schools in Monroe County, its boundary is not conterminous with Monroe County and follows the district lines drawn by the county's public schools.  Certain portions of Monroe County, especially those in the northern portions near Milan, Flat Rock, and South Rockwood, are within the boundaries of schools in Wayne County and are incorporated into the Wayne County RESA.  Not all students in Monroe County attend a school in Monroe County and therefore are not under the ISD's jurisdiction.  At the same time, the ISD provides services for those out-of-county students who attend schools in Monroe County — most notably Whiteford Agricultural Schools and Airport Community Schools, who have boundaries extending into neighboring counties.",What does the MCISD serve ?,county,yes
"The Monroe County Intermediate School District (commonly abbreviated as the Monroe County ISD or MCISD) is an intermediate school district that provides educational services throughout Monroe County, Michigan.  The ISD provides numerous services to all nine of Monroe County's public schools, as well as two public charter schools and 15 private schools.  The ISD also provides educational services for juvenile delinquents and works with other government agencies, charitable organizations (such as United Way), Monroe County Community College, and the county's library system.While the Monroe County ISD serves all schools in Monroe County, its boundary is not conterminous with Monroe County and follows the district lines drawn by the county's public schools.  Certain portions of Monroe County, especially those in the northern portions near Milan, Flat Rock, and South Rockwood, are within the boundaries of schools in Wayne County and are incorporated into the Wayne County RESA.  Not all students in Monroe County attend a school in Monroe County and therefore are not under the ISD's jurisdiction.  At the same time, the ISD provides services for those out-of-county students who attend schools in Monroe County — most notably Whiteford Agricultural Schools and Airport Community Schools, who have boundaries extending into neighboring counties.",What is the abbreviation for the MCISD ?,isd,yes
"Khmelnytskyi Oblast (Ukrainian: Хмельницька область, translit. Khmel’nyts’ka oblast’; also referred to as Khmelnychchyna—Ukrainian: Хмельниччина) is an oblast (province) of western Ukraine. The administrative center of the oblast is the city of Khmelnytskyi. ",What is the name of the province in western Ukraine ?,oblast,yes
"Koh-i-Takatu (Urdu: کو ه  تکتو ‎;Takatu Mount ”) is a Mount peak located in the Sulaiman Mountains range, in the North east of Quetta District of Balochistan Province, in western Pakistan.",What is the local name for Koh - i - Takatu ?,takatu,yes
The Wyoming State Auditor is a statewide elected office in Wyoming and serves as the chief comptroller and payroll officer. The Auditor protects public money by ensuring that it is properly accounted for in the most efficient and cost effective means at all times. Promoting transparency and financial accountability are the top priorities. Its predecessor was the Wyoming Territory Auditor.  Wyoming has had a state auditor since achieving statehood in 1890. The auditor is Kristi Racines.,What is Kristi Racines ' job title ?,auditor,yes
"Fra' Hugues Loubenx de Verdalle (13 April 1531 – 4 May 1595) was the 51st Grand Master of the Order of Malta, between 1582 and 1595. He is mainly remembered for the reconstruction of the hunting lodge at Boschetto which was renamed Verdala Palace in his honour. He is buried in a sarcophagus in the Crypt of the Co-Cathedral of St. John in Valletta. He was made Cardinal-Deacon of  S. Maria in Portico Octaviae by Pope Sixtus V in the consistory of December 18, 1587.",When did he die ?,1595,yes
