sentence,question,answer,label,category,id
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",Is Islam still the majority religion?,yes,yes,Stationarity,0_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",Is Islam still the majority religion?,it never was,no,Stationarity,1_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How long has a significant Christian minority remained?,a month,no,Event Duration,2_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How long has a significant Christian minority remained?,a billion weeks,no,Event Duration,3_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How long has a significant Christian minority remained?,hundreds of years,yes,Event Duration,4_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How long has a significant Christian minority remained?,400 hours,no,Event Duration,5_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How long has a significant Christian minority remained?,1000 seconds,no,Event Duration,6_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How long has a significant Christian minority remained?,1000 years,yes,Event Duration,7_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How long has a significant Christian minority remained?,a billion years,no,Event Duration,8_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How long has a significant Christian minority remained?,a billion hours,no,Event Duration,9_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How long has a significant Christian minority remained?,hundreds of hours,no,Event Duration,10_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",What happened before Islam was the majority religion?,christianity was the majority religion,yes,Event Ordering,11_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",What happened before Islam was the majority religion?,the end of white-minority rule,no,Event Ordering,12_MC_TACO
