sentence,question,answer,label,category,id
"The massive ice sheet, called a glacier, caused the features on the land you see today.",When did the glacier start impacting the land's features?,years ago,no,Typical Time,4335_MC_TACO
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.",How long did it take to visit the tomb?,about five minutes,no,Event Duration,1707_MC_TACO
Estimates of his date of birth vary by well over a century.,What time was his birth?,4:00 AM,yes,Typical Time,1107_MC_TACO
"Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .",How long did it take for Diggler to become a model?,it took 18 decades for diggler to become a model,no,Event Duration,762_MC_TACO
"For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, ""and I've never before had a victim threatened with contempt.""",How many hours did Walker work yesterday?,1.6 hours,no,Event Duration,9127_MC_TACO
"The postwar period began, however, with millions of displaced people homeless and starving.",How often did starving people eat?,3 time a day,no,Frequency,9234_MC_TACO
"Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .",How long did it take for Diggler to become a model?,it took diggler 27 months of work to become a model,yes,Event Duration,764_MC_TACO
"At the same time, the Sudanese regime began to change.",How long did it take for differences to become apparent?,six minutes,no,Event Duration,2705_MC_TACO
The fossils that are very distinct at certain times of Earths history are called index fossils.,How many times a year does the average user go to a museum to look at fossils?,50 times,no,Frequency,2029_MC_TACO
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.",What did Atta do after being born?,she left her home,no,Event Ordering,2357_MC_TACO
I clapped her shoulder to show I was not laughing at her.,How long did they laugh?,2 months,no,Event Duration,671_MC_TACO
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.",How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?,6 months,no,Event Duration,802_MC_TACO
The most powerful families thus carved out for themselves whole regions that were to become the fiefdoms of Japanese feudalism.,What time of day did the families make these plans?,11:00 AM,yes,Typical Time,378_MC_TACO
These fossils showed that this entire area was once at the bottom of a sea.,What happened before the fossils were found?,the fossils disintegrated,no,Event Ordering,8259_MC_TACO
"We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie.",How often can people expect to have justice?,every 30 centuries,no,Frequency,3107_MC_TACO
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .,How often does Frank's father drink?,every night,yes,Frequency,1547_MC_TACO
"He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.",What happens after the show?,he mastered the art of survival,no,Event Ordering,2749_MC_TACO
"Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.","After he lay in her lap, what happened?",she says i cut my losses and ran,no,Event Ordering,4139_MC_TACO
"Mintie, her colleagues say, could have made a lot of money in private practice.",How often does Mintie make money?,0.56 days a week,no,Frequency,8791_MC_TACO
"In 27 percent of the cases, the charges were dismissed or the defendant was found not guilty.",How often were these cases tried?,every morning,no,Frequency,1647_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How long did it take to do the laundry?,30 centuries,no,Event Duration,1954_MC_TACO
"Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .",What happened after Jaanu beat up Preetam?,preetam went to the hospital to treat his injuries,yes,Event Ordering,4588_MC_TACO
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.,How often does it flood in a floodplain?,once every 15 seconds,no,Frequency,5851_MC_TACO
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.",What happened after the board was formed?,it was disbanded,no,Event Ordering,1372_MC_TACO
"Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter.",What happened after it began?,nothing occurred,no,Event Ordering,5241_MC_TACO
She later adopted the stage name Fontaine -- the name of her mother's second husband.,How long was her mother married to her second husband?,20 hours,no,Event Duration,7795_MC_TACO
There was even a tiny room in the back of one of the closets.,"After buying the house, how long did it take the owners to notice the room?",720 years,no,Event Duration,370_MC_TACO
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .,How long has Frank's father been an alcoholic?,twenty years,yes,Event Duration,1534_MC_TACO
A thwarted Mongol invasion in 1274 weakened the Kamakura regime.,How long did the invasion last?,a hour,no,Event Duration,7982_MC_TACO
"Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.",How often did they go to the playground?,they go to the playground twice a night,no,Frequency,245_MC_TACO
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.,How often does Deborah prepare the lettuce?,i like to know more about what happened,no,Frequency,2505_MC_TACO
"By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity.",What happened after raw-materials production increased?,more goods were produced,yes,Event Ordering,877_MC_TACO
"One day, Kevin traveled from his home in the United States of America to Erin's house in England.",How long did the trip take?,7 minutes,no,Event Duration,7847_MC_TACO
The Shang Dynasty gave rise to the concept of one Chinese nation under one government.,What year did the Shang Dynasty begin?,after 1900,no,Typical Time,7054_MC_TACO
"Several tenants blame other neighbors as perpetrators of the rift, however.",How often do the tenants have issues with other people?,every few seconds,no,Frequency,460_MC_TACO
Tim knew if the bike was going to be in any of the presents it was going to be in this box.,How long was the bike in the box?,6 months,no,Event Duration,720_MC_TACO
"In a 1945 interview, Camus rejected any ideological associations: ""No, I am not an existentialist.",Was Camus an existentialist prior to the interview?,no,yes,Stationarity,3038_MC_TACO
"Still , Preetam vows to marry Nandini if she meets him again .",How often did they think of each other?,rarely,no,Frequency,72_MC_TACO
These fossils showed that this entire area was once at the bottom of a sea.,For how long was the area at the bottom of the sea?,500 years,yes,Event Duration,8271_MC_TACO
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.,How often did they meet to plan the attack?,they met once a week to plan the attack,yes,Frequency,6599_MC_TACO
The report of American 11 heading south was the first; Delta 1989 was the second.,Is American 11 still heading south?,the first 11 months,no,Stationarity,8460_MC_TACO
"Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.",How often does he use his skateboard?,every minute,no,Frequency,7629_MC_TACO
"He also had very short legs, but really big paws.",What happened before he had big paws?,he had sex,no,Event Ordering,1349_MC_TACO
"The fort of Massaga was reduced only after days of bloody fighting, in which Alexander was wounded seriously in the ankle.",When did the fighting start?,7 p.m,yes,Typical Time,4267_MC_TACO
"When Mary called Max's name he left the squirrel and happily returned to Mary, wagging his tail as he went.",How long was Max playing with the squirrel?,3 years,no,Event Duration,2850_MC_TACO
It was the seismograph that made it possible to learn why the Earth acted like a magnet.,Will the Earth ever stop acting like a magnet?,no it ' s not had a magnetic field,no,Stationarity,6722_MC_TACO
"Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.",What happened when gambling was outlawed?,new vegas opened new casinos,no,Event Ordering,1836_MC_TACO
"If you build a campfire, you start with a large stack of sticks and logs.",How often do you build campfires?,a few times a year,yes,Frequency,3119_MC_TACO
About a third of what we throw out is packaging.,What happens after the packaging is thrown out?,it is recycled,yes,Event Ordering,2806_MC_TACO
A thwarted Mongol invasion in 1274 weakened the Kamakura regime.,What day did the invasion occur?,a tuesday,yes,Typical Time,8008_MC_TACO
"Yonggary is then sent to the city and does some damage , where some jets attack him .",What time did the jets attack Yonggary?,4:00 PM,yes,Typical Time,563_MC_TACO
"Having damaged the enemy's cohesion, Philip ordered his troops to press forward and quickly routed them.",How long did it take for Philip's troops to damage the enemy's cohesion?,10 hours,yes,Event Duration,4223_MC_TACO
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.",How often are the big Norman posters requested?,they are requested once in a century,no,Frequency,3669_MC_TACO
So how do you know where light will go after it strikes a shiny surface?,How long does light strike shiny surfaces before reflecting?,5 min,no,Event Duration,4538_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,How often does Clinton visit Pakistan?,every week,no,Frequency,1874_MC_TACO
"Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.",Is Tocqueville still skeptical of democratic extremes?,yes,yes,Stationarity,9049_MC_TACO
"He claimed it was more important for Muslims to kill Americans than to kill other infidels.""",How often did he repeat his claims?,20 times a day,no,Frequency,5643_MC_TACO
To this end it succeeded with relatively few blood-soaked episodes in its colonial history.,What happened after it succeeded?,everyone died,no,Event Ordering,4729_MC_TACO
"But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.",When did Perak become prime minister?,after 1950,yes,Typical Time,1269_MC_TACO
"They piloted the explosives-laden boat alongside the USS Cole, made friendly gestures to crew members, and detonated the bomb.",How long did it take to detonate the bomb?,30 hours,no,Event Duration,7864_MC_TACO
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.",What time of the day does he start work?,he starts work at 12:am,no,Typical Time,2732_MC_TACO
"Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .",When did Safti fall in love with Edwina?,the previous year,yes,Typical Time,517_MC_TACO
"They first traveled by plane around Europe, where they saw many different people and sights.",How long was their average plane flight?,3 years,no,Event Duration,3770_MC_TACO
