sentence,question,answer,label,category,id
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states.",How long have the laws been subject to ridicule?,2 hours,no,Event Duration,1449_MC_TACO
Cathy Wallace did not always know what she wanted to be when she grew up.,What happened after she grew up?,she wanted strong government,no,Event Ordering,844_MC_TACO
"He also had very short legs, but really big paws.",How long did it take him to grow his big paws?,7 days,no,Event Duration,1342_MC_TACO
"When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.",How often are people confused at the courthouse?,sometimes,yes,Frequency,887_MC_TACO
"Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.",How often are water reservoirs made in Nevada?,every 30 weeks,no,Frequency,7410_MC_TACO
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces.",What happens post evolution,everything went extinct,no,Event Ordering,616_MC_TACO
"At the same time, the Sudanese regime began to change.",How long did it take for differences to become apparent?,a couple seconds,no,Event Duration,2711_MC_TACO
Another way is when an animal or plant is brought to an area where it does not belong.,How often are plants brought to areas they don't belong?,almost every minute,no,Frequency,2900_MC_TACO
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.",How often do people need to take breaths?,people need to take breaths every four years,no,Frequency,2564_MC_TACO
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).",How long did the meeting last?,"january 3 , 1992",no,Event Duration,3754_MC_TACO
The group are chased by the assassins and Ronnie and Riya are killed .,How long was the group chased by the assassins ?,1 hour,yes,Event Duration,1875_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",What did he do when he left the tomb?,sang a song,no,Event Ordering,3378_MC_TACO
"Shortly before she left, Tasha said, ""You steal from life for art, Bernardo.",How long did Tasha speak?,a few weeks,no,Event Duration,3807_MC_TACO
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .,How long is the motorcycle journey?,5 minutes,no,Event Duration,1776_MC_TACO
Then the green ball told the orange ball that blue ball was stupid.,How long was the green ball talking to the orange ball?,5 years,no,Event Duration,8926_MC_TACO
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.,How often do the congressional committees convene?,he erased his computer,no,Frequency,5164_MC_TACO
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .,How often did she meet with the stranger?,once century,no,Frequency,1600_MC_TACO
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.",How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?,6 weeks,no,Event Duration,798_MC_TACO
What if you rode the bus or were driven in a car?,What would you do after the bus ride?,never get off the bus,no,Event Ordering,1546_MC_TACO
"He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.",Will the building still be filled with art after the show?,yes,yes,Stationarity,2755_MC_TACO
He jumped on his favorite chair and looked down as Maggie ran under it.,How often did he use his favorite chair?,he used it every night,yes,Frequency,5307_MC_TACO
Danny begins spending less and less time at home with his wife and children .,How much time was he spending at home?,2 hours a day,yes,Event Duration,7592_MC_TACO
"Since then, she has earned promotions from managing attorney, senior attorney, then director of the Council on Aging project.",How often does she earn promotions?,about every three centuries,no,Frequency,5792_MC_TACO
"She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .",For how long was she Tom's lover?,a few seconds,no,Event Duration,216_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",What did he do when he left the tomb?,he came home,yes,Event Ordering,3375_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,1.4 hours,no,Event Duration,145_MC_TACO
"He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.",How long did it take Elsa to prepare his food?,1st hour,no,Event Duration,4366_MC_TACO
"It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.",How long did the explosion take?,1 week,no,Event Duration,3460_MC_TACO
"Once we arrive, the castle looked much bigger than we had imagined.",How long have you imagined the castle,25 seconds,no,Event Duration,6736_MC_TACO
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.",How many years did it take for Mark to become a judge?,7 months,no,Event Duration,2758_MC_TACO
Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child .,When did Lgurio inform Callimaco?,16.67 years ago,no,Typical Time,999_MC_TACO
She held a similar post a few years ago in the school's Elder Law Clinic.,How often did she go to work in her previous post?,5 days per year,no,Frequency,3623_MC_TACO
"Over the centuries, the living here has always been easy enough to attract a steady stream of immigrants.",At what time of the day did the immigrants arrive?,2:00 AM,yes,Typical Time,8182_MC_TACO
"Because then they feel like they are forced to stay in that situation.""","On average, how often do they feel stuck in the situation?",once every 6 years,no,Frequency,581_MC_TACO
All the puppies at the dog pound need a loving home.,What happens after a home is found?,the puppy gets to decide if they want to live there,no,Event Ordering,3935_MC_TACO
"For example, you can undo the tarnish on copper pennies by placing them in vinegar.",Are the copper pennies still tarnished after the vinegar treatment?,they were sometimes tarnished,no,Stationarity,3994_MC_TACO
"His people had tried and tried to break him, but he was wild at heart.",How often did the people try to break him?,people tried to break him once every two minutes,no,Frequency,6358_MC_TACO
Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag.,How often do Tony and Ally play hopscotch?,twice a week,yes,Frequency,1485_MC_TACO
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .",How often has Number 13 watched Seki?,30 times,yes,Frequency,1652_MC_TACO
"At NEADS, the report of the hijacking was relayed immediately to Battle Commander Colonel Robert Marr.",How often had there been threats?,once a month,yes,Frequency,3151_MC_TACO
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.,How often does Pushkin speak at events?,once a hour,no,Frequency,550_MC_TACO
She added a special growing mix from the garden store to make the soil better.,What happened after the growing mix was added?,the plants grew well,yes,Event Ordering,8969_MC_TACO
"The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.",At what time did she arrive?,3:00 AM,no,Typical Time,483_MC_TACO
"He loved spending time with him when he was younger, but he had moved last year.",How long did the move take?,a year,no,Event Duration,9274_MC_TACO
"Mintie, her colleagues say, could have made a lot of money in private practice.",How often does Mintie make money?,every century,no,Frequency,8793_MC_TACO
"He loved spending time with him when he was younger, but he had moved last year.",How long did the move take?,0.67 days,no,Event Duration,9282_MC_TACO
She held a similar post a few years ago in the school's Elder Law Clinic.,What time did she leave the office the final time?,3 a.m,no,Typical Time,3628_MC_TACO
"The company called that record ""a reflection on our commitment to achieving an incident-free environment, all the time, everywhere,"" the SEC filing states.",How long has the company had an incident-free environment?,1 season,no,Event Duration,1572_MC_TACO
He also promises to `` come to '' him .,What time will he come?,at 7 pm,yes,Typical Time,563_MC_TACO
"If you build a campfire, you start with a large stack of sticks and logs.",Will you be building a campfire next week?,you build a better mousetrap,no,Stationarity,3136_MC_TACO
Those in the shelter wondered if the aircraft had been shot down pursuant to this authorization.,What time was the aircraft shot down?,4:00 PM,yes,Typical Time,1631_MC_TACO
"The issues I've dealt with through the years have been on the side of helping people maintain the basics of life - home, healt h care, jobs and family.""",How often to they help someone maintain their healthcare?,once a second,no,Frequency,443_MC_TACO
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.",How long was Brewer talking?,1 year,no,Event Duration,2265_MC_TACO
He jumped on his favorite chair and looked down as Maggie ran under it.,How long did it take him to jump on the chair.,it took a month to do it,no,Event Duration,5314_MC_TACO
"He also had very short legs, but really big paws.",How long did it take him to grow his big paws?,7 centuries,no,Event Duration,1344_MC_TACO
"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs.",What happened next?,he tried to sell products to eastman kodak,no,Event Ordering,1694_MC_TACO
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .,How long does the robbery take?,2 weeks,no,Event Duration,2931_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How long did it take the mindwipe to take its creation?,a century,no,Event Duration,1183_MC_TACO
"They also liked to go through the small forest behind the house, making a game of hide and seek.",How long do they usually play hide and seek?,thirty seconds,no,Event Duration,3442_MC_TACO
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.",How often does Brewer talk about the legal system marketplace?,every century,no,Frequency,2247_MC_TACO
"They packed up the car and drove to the library, ready for a fun morning.",When did they get to the library?,9:00 PM,no,Typical Time,2436_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,Is the levee still raising sediments?,"no, it is not",yes,Stationarity,1270_MC_TACO
He them imprisons the royal family in his prison .,What happened after word spread of the royal family being imprisoned?,people believe in them,no,Event Ordering,1823_MC_TACO
"The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group.",What happened after John Kelly announced their strategy?,they carried out the plan,yes,Event Ordering,9157_MC_TACO
"If you have ever heard, ""Eat a good breakfast"", thats why.",How long does it take to eat breakfast?,it can take an second,no,Event Duration,6969_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",What time of day was the storm?,it was evening,yes,Typical Time,59_MC_TACO
"They then took a boat to Africa and Asia, where they went on a trip through the mountains.",How long was their trip through the mountains?,a week,yes,Event Duration,7129_MC_TACO
"Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.",How long did the hearing last?,30 seconds,no,Event Duration,2625_MC_TACO
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?,What happens after they explain why older Oklahomans need lawyers?,they come home,no,Event Ordering,1804_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,Has the theory always been know?,yes,no,Stationarity,1177_MC_TACO
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.","How often do Pompey, Julius Caesar, and Augustus visit the tomb?",once a year,yes,Frequency,1697_MC_TACO
"Floodplains In very flat regions, flood water may spread out on the surface of the land.",When did flood water start spreading?,during the rainstorm,yes,Typical Time,7912_MC_TACO
"By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity.",How many times per year did new manufacturing facilities open?,about once per year,yes,Frequency,859_MC_TACO
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .",At what time of day was Seki killed?,from 9am to 5 pm,no,Typical Time,1657_MC_TACO
"Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.",How often are philosophical concepts rejected?,philosophical concepts are rejected once a second,no,Frequency,946_MC_TACO
"Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .",How long was Jaanu following Nandini?,300 years,no,Event Duration,4586_MC_TACO
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .,What happened after they robbed the train?,he and two colleagues caught nothing,no,Event Ordering,2934_MC_TACO
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.",How many years did Atta live with his parents?,atta lived with his parents for 4 years,no,Event Duration,2365_MC_TACO
The clock could be heard ticking through the air and glass of the jar.,How long did the clock tick?,9 hour,no,Event Duration,2764_MC_TACO
"Ratners's chairman, Gerald Ratner, said the deal remains of ""substantial benefit to Ratners.""",How often does the chairman speak publicly?,once a week,yes,Frequency,8693_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",What day did Islam emerge as the majority religion?,first sunday,no,Typical Time,22_MC_TACO
"In this case he looks to his girlfriend , Violet .",How long did it take him to look at Violet?,twenty hours,no,Event Duration,3140_MC_TACO
"Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.",When did Meridian National Corp. sell its shares?,first decade,no,Typical Time,3180_MC_TACO
"As measured by these standards, we recorded the best year in safety performance in our Company's history.",What did the company do after their record year?,they fired most their employees,no,Event Ordering,6683_MC_TACO
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces.",How often do they evolve,about  every 100 seconds,no,Frequency,620_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",What did Mary do after turning around?,she searched somewhere else for max,yes,Event Ordering,1145_MC_TACO
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture.",When did Emiliano Malaquez finish his sculpture?,the second friday of each month,no,Typical Time,953_MC_TACO
Then the green ball told the orange ball that blue ball was stupid.,How long was the green ball talking to the orange ball?,24 hours,no,Event Duration,8927_MC_TACO
"Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .",Will Nunemarcher remain in the building?,by cross trades dominated a market,no,Stationarity,3738_MC_TACO
Afterwards she felt a lot better and went to sleep.,When did she go to sleep?,2 years later,no,Typical Time,3206_MC_TACO
The fossils that are very distinct at certain times of Earths history are called index fossils.,What happened after the fossils were found?,the fossils were preserved,yes,Event Ordering,2058_MC_TACO
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.,How long did it take to retrieve the data from the computer?,two weeks,yes,Event Duration,5189_MC_TACO
The clock could be heard ticking through the air and glass of the jar.,How often does the clock tick?,every second,yes,Frequency,2781_MC_TACO
The dermis also contains hair follicles and two types of glands.,How many times in a human's life the dermis regenerate itself?,clairol makes hair and skin products,no,Frequency,2837_MC_TACO
A thwarted Mongol invasion in 1274 weakened the Kamakura regime.,What happened before the thwarted Mongol invasion?,the kamakura ruled with a strong leader,yes,Event Ordering,7994_MC_TACO
It too has many Continents are much older than ocean basins.,How often are Continents created?,once every few hundred hours,no,Frequency,2287_MC_TACO
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.,How long does the factory spend making chips?,up to 12 hours,yes,Event Duration,7715_MC_TACO
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).",Were there additional meetings the NYMS after the second meeting?,he say yes,no,Stationarity,3763_MC_TACO
Lgurio informs Callimaco that Nicia and Lucrezia are anxious to have a child .,How often to Nicia and Lucrezia express their desire to have children?,every week,yes,Frequency,985_MC_TACO
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.,When is the factory making chips?,1:00 PM,yes,Typical Time,7692_MC_TACO
"He turned, and across the court-room the eyes of the financier and the stenographer met.",How long did they look at each other?,one minute,yes,Event Duration,2482_MC_TACO
"Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.",Is he still wet?,for 15 hours,no,Stationarity,4142_MC_TACO
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.,What did the visitors do after the opening?,many went home,no,Event Ordering,6027_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",What time of day was the storm?,5:00 PM,yes,Typical Time,57_MC_TACO
All the puppies at the dog pound need a loving home.,When did the puppies become available for adoption?,after 3 year,no,Typical Time,3959_MC_TACO
"Early in chapter 5 we introduced, along with Khalid Sheikh Mohammed, two other men who became operational coordinators for al Qaeda: Khallad and Nashiri.",When would Khallad and Nashiri be introduced?,in book 6,no,Typical Time,5050_MC_TACO
The state has been first to pass major public health initiatives that have spread throughout the country.,How long did it take the health initiatives to pass?,6 centuries,no,Event Duration,3339_MC_TACO
The report of American 11 heading south was the first; Delta 1989 was the second.,For how long did American 11 head south?,2 years,no,Event Duration,8449_MC_TACO
"It is also a love story , between Ace and Tobio , a trans woman .",What happens after they get together?,they live happily together after,yes,Event Ordering,3509_MC_TACO
"They packed up the car and drove to the library, ready for a fun morning.",How often do they drive to the library?,every few hours,no,Frequency,2459_MC_TACO
"When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''",What time does John and his father meet?,he succeeded his father joseph in the job,no,Typical Time,5600_MC_TACO
"Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said.",How long has electronic espionage been happening?,10 years,yes,Event Duration,1371_MC_TACO
"At current rates of use, coal will last about 300 years.",How long has been coal used for industrial needs?,"literally, for hundreds of hours",no,Typical Time,1249_MC_TACO
"Picasso manages to enter the building , but is prevented from killing Nunemarcher by Cross , and escapes after being shot by Kane .",How long did it take Picasso to enter the building?,it took picasso two days to enter the building,no,Event Duration,3730_MC_TACO
"Even if he did not respond to that part of the interview, he certainly knew about the case at that point.",When was the interview done?,11:00 AM,yes,Typical Time,6037_MC_TACO
The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress.,How often are they required to appear?,twice a second,no,Frequency,1725_MC_TACO
"He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.",How often did he go to Khowst during the journey?,he fled to the countryside,no,Frequency,5761_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",Are the 9/11 plotters planning an attack?,yes,no,Stationarity,3348_MC_TACO
A thwarted Mongol invasion in 1274 weakened the Kamakura regime.,What happened before the thwarted Mongol invasion?,the kamakura didn't exist,no,Event Ordering,7993_MC_TACO
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.,Does Bin Laden and his aides still need money to finance their attack?,mr. bush and his aides responding,no,Stationarity,6632_MC_TACO
"Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.",How often are philosophical concepts rejected?,always,no,Frequency,950_MC_TACO
and jumped up and down on the side walk trying to get him to see them.,How long did he jump on the sidewalk?,a day,no,Event Duration,912_MC_TACO
