context,question,label,answer1,answer2,index1
A someone wearing a white sleeper is sleeping in a crib .,Who is wearing something?,no,A baby,diplomas,1359
"The terminal is nearly empty , only a few people are there getting to their destination .",Where is someone getting?,no,hands,women,2840
Two people are riding down a log flume in a theme park .,Where is someone riding?,yes,flume,down at a table,520
A man is cleaning his yard with a leaf blower .,What is someone cleaning something with?,yes,blower,to go their way,1276
A man selling flower often .,What is someone selling?,no,flower arrangements,back,2727
A bride and groom are standing outside with a plethora of nicely dressed people behind everyone .,How is someone standing somewhere?,no,with a plethora of nicely dressed people behind them,his dog,1491
Two women cook while a child looks on in disapproval .,Who looks?,no,a man,women,3519
"A protester in a cowboy gear holds up a sign that says , "" Do nt tax me bro ! """,What says something?,no,banner,people,2288
Fall shoppers and bistro food lovers caught in the ebb and flow of the world .,What was someone caught in?,no,the ebb and flow of the city,guitar,3213
Small girls sit in benches a circle in a clapboard room- a slightly older girl wearing a white turtleneck sits on the carpet in front of them .,What does something sit on?,no,right,in the woods,2756
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall .,Where is someone surrounded?,no,room,relaxation,50
Girl regains composure in a sunset with a man in the background,Who regains something?,no,again,raise a wooden stair banister with a pulley system,1832
the young children are petting a piglet,What is someone petting?,yes,piglet,a pink clutch,1262
A student uses old planer to work wood in a shop .,What does someone use?,yes,old planer,to be some type of laboratory workroom,1571
People are in a room discussing around a computer printer .,Who is discussing?,no,they,scythe,560
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What is held?,yes,another red crustacean,playing a sitar for money,21
An elderly lady in a brown hooded dress takes a newspaper from a friendly old man with a stack of papers he is distributing in a large foyer .,What takes something?,no,An elderly lady in a brown hooded coat,company,2117
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms ; two are standing while the others are seated .,Who was wearing something?,no,people,from,784
"A man dressed as "" Teen Wolf "" hugs a woman made up like a vampire .",Who hugs someone?,no,they,some paperwork,168
"a little girl sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white hat .",Where was someone sitting?,no,there,Two men,2494
An older man with his nipples peirced stands shirtless .,What stands?,yes,An older man with his nipples peirced,novel,1733
"A baseball pitcher pitches a fastball to an on - looking batter , catcher , and player .",Where does someone pitch something?,no,"to an on - looking batter , catcher , and Umpire",Two men,3833
A tailor uses a long time to search for a certain piece of fabric suspended above him .,What does someone use?,no,a long pole,steps,1817
A bricklayer smoothing out concrete .,What is being smoothed?,no,from,cap,444
"A someone in a black shirt , covered in paintball splatter , makes a face .",Who makes something?,no,A man,His eyes,1911
Looks like everyone is getting good gas mileage here with all these beautiful scooters !,How does someone look?,yes,mileage,they,942
"A man is sitting on a bannister on a side holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind .",Where is something being held?,no,on a pier,kids,3801
A woman with a red and orange apron makes paper - mache orbs while her friend leans into the frame .,What makes something?,no,hair,woman,1588
"A man stands in front of an easel , on which is painted the young girl standing in front of the ocean with a parasol .",Who is standing somewhere?,no,the young woman,screen,541
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop .,What is someone sitting on?,no,chairs,flamingos,840
A girl wearing a black dress jumps into a large body of water while an inflatable zebra floats above her head .,What does someone wear?,no,a black bikini,a sign,4223
