context,question,label,answer1,answer2,index1
Asian person holding a white porcelain Asian figurine of a woman holding a hand .,What is someone holding?,no,a fan,kayak,85
"A group of children and adults are gathered in an outdoor desert setting as if preparing for or returning from an outing , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left background .",Who is gathered?,no,children,This 70 's style fashion statement,2708
Couples and singles dancing with numbers attached to them .,What is someone dancing with?,no,them,clothes,554
A man in coveralls is maintaining a locomotive .,What is someone maintaining?,no,post,they,1810
Many people gather to watch a new invention .,Why does someone gather?,no,show,A wrestling match,2812
"A group of patrons sitting in green lounge chairs along a waterway , one of them has a black jacket across her chair , and is looking out at the water .",Who is sitting?,no,them,night,3062
Women dress in a blue dress standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,What does someone dress in?,no,a blue shirt,were,315
"A group of three individuals involved in an event geared towards epilepsy , singing and performing for a group of students .",Who did someone perform for?,no,a group of people,cots,4267
Two men take measurements of a wall at an open construction site .,Where does someone take something?,no,level,"a blue helmet , sweater , jeans and sneakers",988
A man in a purple shirt adding sugar to a bowl of orange mush .,What is something added to?,yes,mush,hail,1302
A black women in a white shirt looks tired while a black women stirs a pot .,Who looks something?,no,A black man,hand,1883
Two they dressed in medieval theater garb simulate a brawl .,Who simulates something?,no,Two men,on a lawn chair,4093
"A bare headed man wearing a dark blue cassock , sandals , and dark blue socks mounts the stone steps leading into a weathered old church .",What does something lead into?,no,a weathered old building,in an open outdoor area,3123
"A female cowgirl riding a cowboy , at a ranch .",What is someone riding?,no,a horse,stick,3245
Person carrying a bunch stuff in a shoulder sac walking along a road .,Where is something walking?,no,along a sidewalk,the new tech,1779
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the image .",What is something carved into?,no,the statue,park,3999
Two men dressed in medieval theater garb simulate a brawl .,Who was dressed in something?,no,they,the wind,4090
"Sitting at the rear of a crowd of kids on the grassy hill , an Asian man plays his shamisen , a Japanese stringed instrument .",Where is someone sitting?,no,at the rear of a crowd of people,dress,687
A young Asian students studying with a pencil and a dictionary while drinking a cola .,Who is studying with something?,no,A young Asian man,hear no evil,1165
