question,label,answerA,answerB,answerC,answerD
at what age is it ok for a child to walk home from school by themselves,D,eight,twenty,three,nine
"besides the actors, tell me someone whose name appears at the end of the movie.",A,director,guardian,general,manager
"besides food, name something with an expiration date on the package.",B,ingredients,beverages,pastries,caffeinated
give me a woman's name that has 3 letters in it.,B,g.,ann,lynn,liz
"if ""american idol"" had an animal competition, which animal would have the best chances?",C,dogs,monkey,dog,cat
"instead of walking, name a way to get around in snowy weather.",A,ski,gras,snowboard,pointe
"if a woman nicknamed her boyfriend teddy bear, what might you guess about him.",C,this,up,big,some
"if a business woman were retiring, name something she'd be thrilled to never have to wear again.",B,underwear,suit,coat,shirt
"in old movies, name something that's done to get a performer to leave the stage.",A,boo,babe,luv,buddy
name something tourists see while visiting italy.,C,galleries,libraries,museums,antiques
name an article of clothing that is usually only worn by men,C,shorts,pants,boxers,leggings
name an accessory that some people want in a designer brand.,C,wallet,handbag,purse,bag
name a way to tell if you neighbors are home.,A,noice,niiiiice,coooooool,niiice
name something a teen wouldnt be able to go without for a day,C,video,radio,tv,channel
name something that might be ruined if it had a scratch on it.,D,dining,cart,outlet,furniture
name something a knight needs for a jousting match,C,elephant,duck,horse,dog
name an article of clothing that you'd only try on in front of someone with whom you're very comfortable.,C,men,dig,bra,hur
name something youre better off spending a little more on so it lasts longer,B,on,car,front,truck
name something naughty that children do while at the store,C,dump,carry,steal,them
name something a student has to do when running for class president,C,rights,committee,campaign,military
name something student's use in math class,B,settings,calculator,payment,generator
name an unhealthy ingredient you often see in kids cereal,B,milk,sugar,butter,juice
name a character from the lord of the rings,B,legolas,frodo,gandalf,jace
name something in your daily routine you could still do even if youre wearing a strait jacket,C,bake,bread,eat,drink
name something in your house that has to be changed from time to time,A,sheets,towel,tank,bottom
"name a job, often depicted on tv, that you've dreamt of having yourself.",C,doc,actual,doctor,has
name something you might buy at the airport while waiting for your flight to take off.,B,versions,magazines,ads,websites
name a good gift for a high school graduate.,D,pay,cash,some,money
name a word grooms say theyll do at the alter but probably never say after the wedding,A,obey,usn,flaunt,hoard
