question,label,answerA,answerB,answerC,answerD,id
name something you need in order to go sledding.,B,tailgate,sled,canoe,snowboard,511_protoqa
name something dogs get more excited about than people,D,bleed,stones,scars,bones,4371_protoqa
name a place where you find lots of water.,D,dark,stone,jungle,ocean,5852_protoqa
name something parents and teens have huge power struggles about.,D,probation,lockdown,detention,curfew,7032_protoqa
besides ice cream and popsicles name something you need to be a neighborhood ice cream man,A,music,mix,dance,song,5410_protoqa
name something that some people do only on sunday morning.,D,haven,living,house,church,6943_protoqa
name something you see inside a pyramid.,A,mummy,aunty,mommy,hubby,6119_protoqa
name a public place where it is okay to yell,C,square,hill,park,hall,358_protoqa
"if there were a musical named ""dogs"", name a prop they would probably use on stage.",A,tree,flowers,bath,garden,1165_protoqa
name something that almost anyone can cook.,B,cookies,eggs,toast,bread,1230_protoqa
name the worst thing to have to share with a sibling,D,glasses,shoes,pants,clothes,285_protoqa
"name something that grows on trees, but isn't fruit.",C,stands,turns,leaves,breaks,6707_protoqa
name something people do on a tropical getaway.,B,parasailing,sunbathe,thrifting,sunbath,4847_protoqa
name something that has a screen.,B,channel,television,discovery,comics,6151_protoqa
"if students ran the schools, name something they would probably get rid of.",D,students,schools,student,teachers,5450_protoqa
name an expensive food that you wouldn't serve at a kid's birthday party,C,kiwi,coral,caviar,heineken,2277_protoqa
name a good job for the smartest person in the world.,D,former,barack,obama,president,681_protoqa
name something you might blend.,A,smoothie,lemonade,cheesecake,pumpkin,6049_protoqa
name a good gift for a professional boxer.,B,fitted,gloves,glove,pads,794_protoqa
name something high school students have nightmares about.,D,testing,exams,papers,tests,1761_protoqa
other than a type of food name a spanish word that most people know.,B,gracias,hola,oye,extraño,700_protoqa
name a game people might play in their living rooms.,D,scout,clubs,scrabble,monopoly,103_protoqa
"in old movies, name something that's done to get a performer to leave the stage.",B,buddy,boo,babe,luv,8_protoqa
name something you wave in the air.,A,hands,arms,head,bottom,289_protoqa
name a place where people like to go skiing.,C,arizona,virginia,colorado,california,914_protoqa
name something you do in front of a mirror you wouldnt want anyone to see,C,song,music,dance,movie,3441_protoqa
name something that lays a really big egg.,B,croc,ostrich,alligator,crocodile,7145_protoqa
tell me something kids are always complaining about.,A,homework,math,exam,studying,3140_protoqa
name a kind of place you'd hate to be hearing people's cell phone go off.,D,living,house,haven,church,770_protoqa
tell me something that you'd never consider eating without salt.,B,cookie,popcorn,cheesecake,cookies,5301_protoqa
name a superpower you wish you had.,B,closed,flight,road,boarding,434_protoqa
name something your grandma might repair when it gets old but you just buy a new one,C,truck,on,car,front,5756_protoqa
"if she really wants to be happy, name an occupation jannifer aniston should date, instead of actors.",C,doc,actual,doctor,has,4358_protoqa
name a complaint people have about their computers.,D,serious,stuck,turn,slow,2002_protoqa
name a specific place where it usually doesn't do any good to argue,C,state,sec,court,police,5624_protoqa
name a city that has hosted the winter olympic games.,B,brisbane,vancouver,toronto,melbourne,1644_protoqa
name a toy that both boys and girls enjoy playing with.,B,kick,ball,heat,round,2944_protoqa
name someone you would hate calling you during a date.,C,parent,couples,parents,attention,2889_protoqa
name something people think about for months before they get the nerve to do it.,D,permission,organise,attend,propose,2560_protoqa
name a place people go on their honeymoon.,A,hawaii,sydney,melbourne,island,7202_protoqa
name something a person might cheat on that could get them into trouble.,C,exam,math,test,form,397_protoqa
name a language spoken in europe,B,american,french,chinese,irish,6875_protoqa
name a member of the wedding party.,B,groom,bride,inspired,wedding,817_protoqa
"besides video games, name another kind of game you can play at an arcade.",B,dreamcast,pinball,arcade,nuketown,2168_protoqa
name something specific on a car that can be adjusted:,A,mirror,turns,eye,window,2939_protoqa
name a beverage that has bubbles in it.,C,coke,vodka,soda,fruit,4115_protoqa
"name a job that, for one reason or another, would be too hard for you.",A,doctor,doc,has,actual,5197_protoqa
name an annual event that you do not look forward to.,B,welcome,birthday,happy,bday,879_protoqa
