question,label,answerA,answerB,answerC,answerD,id
name a sport that can be played by one person.,C,paintballing,snowboarding,golfing,tailgating,1747_protoqa
name a movie theater food that gets stuck in your teeth. be specific!,C,crocs,colored,dots,bathing,6713_protoqa
tell me something you see on daytime tv.,A,news,press,bbc,uk,5280_protoqa
name something people get on and get off.,A,bus,car,jet,taxi,6165_protoqa
tell me something that you split.,C,drink,coffee,food,wine,7475_protoqa
name a movie character who always wears a hat.,D,gitano,pájaro,pingüino,zorro,2474_protoqa
"besides bread, name something you put in the toaster.",C,pretzels,doughnuts,bagels,oysters,1120_protoqa
name something youd be surprised to find that a frat party had none of,D,wine,food,coffee,beer,1259_protoqa
"besides for work, tell me how many hours you spend using your computer in one day. (numeric only please.)",A,two,five,many,three,5403_protoqa
name a command people give their dogs that they might wish they could give to their teenagers.,B,pee,sit,leave,walk,482_protoqa
"name something some people do by hand, while others use a machine.",C,fro,cloths,sew,mush,4606_protoqa
name something you might find right next to the bathtub.,B,dish,soap,spoon,wax,5234_protoqa
name an animal you might see on a christmas card.,A,doves,hunts,lambs,witches,5069_protoqa
name something people do at the dinner table even though its considered bad manners,A,burp,puke,vomit,eyeballs,111_protoqa
name something some people do faster than others.,D,down,hit,up,run,7245_protoqa
tell me the age when a girl should be allowed to start dating. (numaric only),B,fifteen,sixteen,eighteen,nineteen,5271_protoqa
name a way you might find out the news.,D,discovery,channel,comics,television,3005_protoqa
name something dogs hate having done to them.,A,bathed,warmed,devoured,baptized,2935_protoqa
name something you might sign up for if you like to receive mail,C,gallery,photography,magazine,exclusive,3518_protoqa
name a video game console.,D,app,itunes,nintendo,xbox,679_protoqa
what do you eat that has a hole in the middle?,C,jelly,icecream,donut,ice-cream,1055_protoqa
name a food that you might need help removing the lid from,D,apples,onions,pretzels,pickles,5547_protoqa
name something that gets into your house if you leave food out,A,ants,fishes,snakes,bottled,2520_protoqa
name something people do at the airport when they discover their flight's been cancelled.,D,scared,scream,scare,yell,5123_protoqa
name something that will happen if you stop brushing your teeth.,B,implant,cavity,diaphragm,gallbladder,5033_protoqa
name something cats have that people don't,B,feathers,tails,skulls,worms,147_protoqa
"what would you hate to live next to, because the noise would prevent you from sleeping?",B,heading,airport,bangkok,beijing,1030_protoqa
name something madonna has that the average woman might envy.,D,some,pay,cash,money,2558_protoqa
what might a kid get in trouble for writing on,C,front,cross,wall,into,3185_protoqa
"if you were the world's biggest slob, name something you might go an entire year without washing.",D,eye,nails,glasses,hair,1168_protoqa
name a part of the body that's often sore after exercise.,C,feet,toes,legs,teeth,3556_protoqa
name something people enjoy doing under a tree,B,chalet,picnic,loft,getaway,4635_protoqa
name something you wear that covers your ears.,D,sag,mit,bald,hat,375_protoqa
name a reason you get butterflies in your stomach.,A,wedding,lovely,holiday,valentine,7070_protoqa
name a part of the body that gives you problems as you get older.,D,out,here,see,back,2588_protoqa
name a type of food that could most easily be turned into a heart-shape for valentine's day.,C,cookie,cream,cake,cupcake,368_protoqa
name an occasion a woman thinks is important and a man thinks is a nuisance.,C,celebration,june,anniversary,th,6196_protoqa
name something you envy about your children.,A,energy,boost,system,supply,2691_protoqa
"name a specific food or drink moms tell their kids to consume so they grow ""big and strong"".",C,sugar,butter,milk,bread,2300_protoqa
name something a doctor might use.,B,クリスタルボール,stethoscope,stunnered,agitator,541_protoqa
name a food that some people prefer to eat burnt,B,pancakes,toast,biscuits,eggs,4611_protoqa
name an item you'd expect to find in a bathroom cabinet.,D,plates,lids,hangers,towels,2269_protoqa
name something a pizza delivery person hates about their job.,C,cats,dog,dogs,horse,2414_protoqa
name something gorillas do all day.,C,squeeze,tick,scratch,grab,1855_protoqa
name a disney movie that always makes you cry.,B,freddy,bambi,lux,gosling,2910_protoqa
what do rich people talk about?,B,company,business,tech,job,5384_protoqa
name a hobby people take up when they retire.,D,snowboarding,paintballing,tailgating,golfing,1737_protoqa
name an animal that you commonly see at the circus,B,giraffe,elephant,turtle,dolphin,6888_protoqa
name something that children say is always better at the neighbor's house.,B,drink,food,wine,coffee,6011_protoqa
name a sign that your girlfriend might be turning into a cat.,B,squealing,purring,meowing,whimpering,193_protoqa
name something you don't have to be intelligent to win.,C,bills,betting,lottery,jackpot,3056_protoqa
name a reason why fathers want sons.,D,rush,beat,watch,play,1976_protoqa
name a famous video game character.,B,jungle,sonic,surf,spice,1655_protoqa
name something you'd hate to land in after skydiving.,C,bottle,burning,water,salt,1439_protoqa
tell me what kids hate most about school,D,math,studying,exam,homework,6359_protoqa
name something women spend too much money on.,A,clothes,glasses,shoes,pants,2725_protoqa
name something of her child's that a mom would save forever.,D,page,images,photo,photos,6737_protoqa
name a specific food you can get at almost every restaurant,C,barbecue,sauce,hamburger,choc,306_protoqa
what do people do more on the th of july than on the th of july,B,bake,drink,eat,bread,7513_protoqa
name something a patient might do that would make a dentist complain,D,pull,punch,bites,bite,1436_protoqa
"name a type of fish a restaurant might feature as ""catch of the day.""",A,catfish,jackass,funniest,maury,4618_protoqa
name something that changes as kids get older.,C,length,gap,height,skin,3908_protoqa
we surveyed 100 men...name something women can do better than most men.,D,painkillers,chores,productively,housework,589_protoqa
name the worst part about riding the bus,D,noisy,roads,hallways,crowded,5487_protoqa
name something people keep hidden in their house.,C,some,pay,money,cash,7238_protoqa
name something a millionaire probably has more than one of.,A,car,on,front,truck,851_protoqa
name something a cowboy might ride if he lost his horse.,C,midget,goat,donkey,snake,3708_protoqa
name something you dread doing after a snowfall,A,shoveling,tossing,shovelling,mowing,5683_protoqa
name a magazine a mother would love to see her son on the cover of.,A,time,break,take,way,3671_protoqa
name an occasion for which people return to their hometown,A,reunion,party,atl,harlem,295_protoqa
name something men lose interest in when they fall in love.,A,friends,'re,all,guys,7054_protoqa
name something a baseball player might be holding during a game.,C,ba,yeh,bat,sa,4671_protoqa
name something a superhero wears that most men don't.,D,tail,stick,bubble,mask,1853_protoqa
name a sexy car.,B,suv,porsche,bmw,audi,5790_protoqa
name something you have that you hope someday to get rid of.,B,front,car,on,truck,7284_protoqa
what topic would you see in a women's magazine that's never in a men's magazine?,D,crap,class,worst,period,7518_protoqa
name something that kids don't want to be teased about wearing.,B,bag,glasses,nails,nail,2680_protoqa
name a piece of information listed on a baseball scoreboard,D,match,points,goal,score,1202_protoqa
name a department store where people shop during the holidays.,B,walmart,wal-mart,kroger,outlets,3365_protoqa
name something you'd buy at a bakery for christmas,C,cookie,pancakes,cookies,donuts,7408_protoqa
tell me a traffic sign that best describes your love life.,D,talk,leave,quit,stop,6388_protoqa
name something that might happen if you eat while driving.,D,plane,accident,explosion,crash,6598_protoqa
name something boy scouts and girl scouts both learn to do,A,camp,rally,club,city,6878_protoqa
name a reason you would go to grandma's house for dinner instead of a restaurant.,C,vacation,sunday,holiday,special,257_protoqa
