ID,question,label,option1,option2
3WUVMVA7ODHEES6GZOX75ABL4KQZAX-2,"They were worried the wine would ruin the bed and the blanket, but the _ was't ruined.",2,bed,blanket
3B623HUYJ643USRN7YJLDQ8NQH38S9-1,Terry tried to bake the eggplant in the toaster oven but the _ was too big.,1,eggplant,toaster
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-1,The home that my parents had when I was in school was a lot nicer than my house now because the _ was sophisticated.,1,home,house
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-2,The home that my parents had when I was in school was a lot nicer than my house now because the _ is trashy.,2,house,home
31KPKEKW4CRMVH5I18KBUMS42A0B0A-1,Joe immediately went to bakery before the bank because the _ had a limited supply of what he wanted.,1,bakery,bank
31KPKEKW4CRMVH5I18KBUMS42A0B0A-2,Joe immediately went to bakery before the bank because the _ had a substantial supply of what he wanted.,2,bank,bakery
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-2,"I had to read an entire story for class tomorrow. Luckily, the _ was canceled.",2,class,story
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-1,"I had to read an entire story for class tomorrow. Luckily, the _ was short.",1,story,class
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-1,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper could wait.,1,cafe,library
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-2,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper was due soon.,2,library,cafe
38O9DZ0A62L8RQSU06VHAWBJSCR62K-2,Christmas was a special holiday to Eric but not Adam since _ was a Jew.,2,Adam,Eric
3DA79LNS5B9I8VYWKHTFWEWYDHS3TB-2,To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The _ was closer.,2,frosting,pudding
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-1,"They had to eat a lot to gain the strength they had lost and be able to work, the _ was too much.",1,work,strength
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-2,"They had to eat a lot to gain the strength they had lost and be able to work, the _ was too little.",2,strength,work
3OPLMF3EU711TMJ1TRB3J1KNOGWLNV-1,The portions of food today were bigger than the sizes yesterday because the _ fed more people.,1,portions,sizes
32ZCLEW0B1YV1H7E6LCI7BCQJA5JP7-1,"The students were at their desks taking tests with pencils, they used the _ to hold the papers.",1,desks,pencils
3D1TUISJWIYX4MWXLRECDIWGP9EIUG-2,I wanted to build a bathroom on the third floor of the house but I couldn't because the _ would be too full.,2,floor,bathroom
3TL87MO8CO3P5U6KV3SQBWBELMKLFR-1,"Tanya told Emily she couldn't come to work because her cat had an infection, but _ was lying.",1,Tanya,Emily
