ID,question,option1,option2,label
3L4YG5VW9NQUF95P7INCCLCFB8UDDQ-2,"Mary, a baby girl, suffered from colic, whereas Patricia, also a baby girl, did not, so it was quite simple to console _ .",Mary,Patricia,2
3VW0145YLYAAMPBUU78QY9UMP4ZMJ7-1,"Because of all of Elena's vocal training, and also since Angela smoked, _ had a much deeper breathing pattern.",Elena,Angela,1
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,Adam cried when Donald had a stubbed toe since _ had a look of pain on his face.,Adam,Donald,2
3YCT0L9OMM793AFKT2W43PA9LXKSNQ-1,Earplugs were often  required around Kevin but not Nick because _ always played the accordian.,Kevin,Nick,1
3QTFNPMJC6G64M1YOUQCZI7CDTINZR-2,"Michael wanted to play cornhole while Benjamin wanted to play video games, _ was very inactive.",Michael,Benjamin,2
3W1K7D6QSDVJX2B852X30LVRM6GBZH-1,"In the morning, Jennifer was given a large breakfast cooked by Angela, because _ was starving.",Jennifer,Angela,1
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,Jay could comfort sad people better instead of happy people because the _ people weren't realistic.,sad,happy,2
3HY86PZXPYG5FK3DNKE1H1TRMM51ES-1,"Kevin has always been jealous of Aaron, who was very smart, as _ improved in school very slowly.",Kevin,Aaron,1
3ZFRE2BDQ9CBGGF2Q0DLXKYAAL3XZJ-2,Patricia wore a lot of eyeshadow but Jennifer did not because _ was ignorant about makeup.,Patricia,Jennifer,2
3Y3N5A7N4G70HE6TG79T8W9A294YMB-1,"Sarah wanted to use food coloring for her hair but Felicia wanted to use boxed dye, _ was very creative.",Sarah,Felicia,1
3NI0WFPPIBUGP5ON5H33J66COOK063-2,Dennis decided to start a compost near the fence they shared with Craig but _ did not care for the smell.,Dennis,Craig,2
38XPGNCKHVEI3JLPPQYD71COMD44VV-1,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the athlete.",Nick,Jason,1
362E9TQF2HOEZ4V21MPV93VPG17GIM-1,Mary painted a mirror and wanted to hang it on the wall but it did not fit. The _ was too big.,mirror,wall,1
3Y40HMYLL1GUUHLSKDEDGSJV83OUXR-1,"Kyle always kept better care of their dogs compared to Adam, so _ had less ringworms.",Kyle,Adam,1
33W1NHWFYJZJTO5P5OOO0F1CQD4ZTF-2,Carrie needed to twist backward to talk with Monica because _ was behind of her.,Carrie,Monica,2
3TX9T2ZCBBFBL59J0TTZNZ8CW3TZW8-1,"Even though the house was nicer than the camper, the family preferred the time they spend in the _ less.",house,camper,1
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-2,The athletes on the team of Christine were more tired than those on the team of Monica because the ones with _ did less laps.,Christine,Monica,2
35JDMRECC6NHDOSNP1B4GML6DUYGET-1,I tried to clean the pipe with the brush but I couldn't because the _ was too small.,pipe,brush,1
3SD15I2WD2SXC8OD469MT6GBYOY36V-1,The car of Monica has more horsepower than Elena's because _ 's car has more cylinders.,Monica,Elena,1
3FTID4TN8NCV5LNF0TKE0HIUR4DLY5-1,"Mike went to buy clothing but had little money and poor style, at the register he could not afford clothing because of the _ .",money,style,1
3EKTG13IZU1GHFZUXSK3EO7EOE0LM5-1,"Rebecca had to ask Elena if they could cheat, because _ had not studied the night before.",Rebecca,Elena,1
33QQ60S6ASGMXRFHH1P67EWK3FO0UU-2,The scientist poured the fluids from the test-tubes into the beakers until the _ were empty.,beakers,test-tubes,2
3B286OTISGVOED1CH2ULHGNUJF2JA3-2,James was able to hide the book inside his jacket because the _ is big.,book,jacket,2
3XJOUITW8W5AFW4YIS5B9MP8LUWTQW-2,The woman could not find the emerald in the drawer because the _ was so large.,emerald,drawer,2
3DGDV62G7QNVVL96Z06Q8UQ8GRU2PV-2,The clock of Benjamin was more modern than the clock of Randy because _ clock was passed down through the family.,Benjamin,Randy,2
3R6RZGK0XHQY1QZ9EXMKNQGWJ32YVR-1,"The baby preferred to play with the mobile rather than the xylophone, because the _ was difficult for his young mind.",xylophone,mobile,1
3MJ28H2Y1E6QFTHLILJ9P30M21SO57-1,I bought Mike new knee socks but they were too tight on his calves. The _ were too small.,socks,calves,1
36JW4WBR06I8P9ONKK1SR6UYFBMFHR-2,"Ramos tried to send the file from his personal computer to his USB on Tuesday afternoon, but the _ reached memory limit.",computer,USB,2
3AFT28WXLHGHL6B793E36ASZVSMIOG-1,Ian got a lower grade than Joel on the English assignment because _ put less thought into their essay.,Ian,Joel,1
3B0MCRZMBT8RNSAC1YH247Y1R1MPP5-1,"Megan tells Rachel that she loves the smell of beeswax, because _ likes to share weird details with friends.",Megan,Rachel,1
3V0TR1NRVA0JH6JKUXVHJGA3DQ4A44-1,The landscaper had to leave the ladder and bring the lawnmower because the _ was useless.,ladder,lawnmower,1
3LN3BXKGC29BUOEEA15A2SS5J5DGWU-2,"Carrie was dealing with the death of their dog as where Amy had lost their cat, _ is a cat lover.",Carrie,Amy,2
3FDWKV9VCPGYUULVQ4O4X9R5UY7UMK-2,"The cancer had now moved from the blood to the bones, so the _ was now infected .",blood,bones,2
3D3B8GE89456V5U5K9L5IHYNO329P8-2,"There are ants all over the porch but not on the driveway, so there must be something on the _ they really like.",driveway,porch,2
3DGDV62G7O7G1WAZF2UQGW20NHGP28-1,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure the baby was fed.",Matthew,Benjamin,1
3IZPORCT1HNKMOS3VDDM0TWP6M3RHL-1,The tire on the car lasted a longer time than the one on the bike because the man never drove the _ .,car,bike,1
33CLA8O0MKP08S1X0NPMX8KDSN5RF2-1,"William didn't want to move but Benjamin loved the change, as _ liked the old house.",William,Benjamin,1
34R3P23QHUFPUK9PU7NSNS46Y7THW1-2,Tanya threw the ball far slower than Angela because _ had a stronger arm overall.,Tanya,Angela,2
3EPG8DX9LKO80TTMXLWOE35CC4OP5L-1,The menu choices were a cheeseburger or salad and because I cared about staying fit I chose the _ for dinner.,salad,cheeseburger,1
39I4RL8QGJFYRTRY035902X7QHF4HM-1,"On the field trip to the art gallery, many of the children misbehaved. The _ was a disaster.",field trip,gallery,1
3MDWE879UH0PXMUOH6R4VZ5PHZF9B4-2,"On vacation, Isabella decides to skip horchata and have hot cocoa instead. She thinks the _ tastes superior.",horchata,hot cocoa,2
36QZ6V1589BMY0ZTQ38QHK23Y8MUSS-2,"Glenda always drove the station wagon at night instead of the sports car, because the _ had dimmer headlights.",station wagon,sports car,2
3GMLHYZ0LEVJUMB2P90FZ6Q4ABTYUG-1,Jason needed the balm but not Kenneth because _ had sore calf muscles after working out.,Jason,Kenneth,1
3BFF0DJK8XA7YNK4QYIGCOG1FSDSTT-2,The barber tried to use the chemical to dye the woman's hair but the _ was too weak.,hair,chemical,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-1,Sally knew the exam would be hard so she developed a study schedule. The _ was 4 weeks away.,exam,schedule,1
39O6Z4JLX4B91L9Z910I4C9MF88VX0-1,Matthew always had to beat Joel due to _ wanting to win all the time against his sibling.,Matthew,Joel,1
3D06DR5225HZLW8Q01VD5AR3UY4MAJ-2,"Robert used their camera to take a picture of Michael, because _ was a good subject.",Robert,Michael,2
3SA4EMRVJXGOZB6SKD2CP6XTJT9P0X-2,Carrie took her hamster to the vet because it had diarrhea where Amy's diagnosed it with wet tail. _ was very concerned about her favorite patient.,Carrie,Amy,2
39O0SQZVJN58ZANKY6FAHIJNZFQ7RY-1,Natalie was a police officer and Mary was a criminal so _ put people in handcuffs.,Natalie,Mary,1
3421H3BM9AFVF5S05Y4LTNO2KK09JS-2,Wanting to be healthy suited Amy but not Angela because _ detested drinking water on a daily basis.,Amy,Angela,2
3HXK2V1N4KDAOJH0CJ43MNO8MTOG2W-2,Rachel called a plumber when they had water leaks while Victoria did not because _ was a plumber and could fix it.,Rachel,Victoria,2
33KMQD9OFLSDBG2C9QT44ZGWSL077I-1,"The girl brougt a raquet but no ball to tennis practice, because the _ was required.",raquet,ball,1
3XT3KXP24ZWC2B6WP9G9XCI0ML4I6I-2,"The razor didn't work as well as the knife that I had, because the _ was sharp.",razor,knife,2
33Q5P9PUSPKNDI47Z4HYJ7D0EOAZCP-1,"Sandra wanted to put the new painting in the foyer of her home, but the _ wasn't dry yet.",painting,foyer,1
36FQTHX3Z3P3IK580XQU4M23CNH3BK-2,Christopher had a grumbling stomach but not Nelson because _ had had waited a shortened time for lunch.,Christopher,Nelson,2
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-1,"Logan reads a lot, while Donald almost never picks up a book because _ is a student.",Logan,Donald,1
3AC6MFV69KGEUQFNLWVZUYAGMZ5HZ3-2,"Samuel likes to rollerblade a lot, but Brett is more of a skateboarder, so _ dislikes the skating rink.",Samuel,Brett,2
3J9L0X0VDH0WFER6WVZ0AB6JH49W92-1,"Elena hated the smell of that soap compared to Laura, because _ had bad memories from that smell.",Elena,Laura,1
3YO4AH2FPDIU5Y800S51XDZVVBXQ0N-1,"Jason purchased some eye glasses, but Joseph did not because _ had very bad vision.",Jason,Joseph,1
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,The health of Joel was stronger than that of William due to _ being a cigar smoker.,Joel,William,2
3IWA71V4TKUOMVUY8TSASKTO05NX61-1,"Mary looked worse than Monica during their tropical vacation, because _ had hair that would frizz in humid weather.",Mary,Monica,1
3QGTX7BCHRGH8MUZ4S6QXZVZB4B5ZE-1,Jilly tried to put on the costume but couldn't get it around her leg because the _ was too small.,costume,leg,1
3JVP4ZJHDPQHO0KHNK0SOB899III0H-2,The librarian tried to store the old books on the shelves but the _ were too large.,shelves,books,2
3UAU495MIIQ70870JMRHXFS2W34UOF-2,Rachel hires Carrie as a tutor for her daughter because _ is a good teacher.,Rachel,Carrie,2
3Y7LTZE0YTKJZCL7LV2YDDZ6G77ZUM-2,"Popsicles come in many flavors, but Kenneth only likes cherry and Ian likes them all because _ is not picky.",Kenneth,Ian,2
3URJ6VVYUR1NDZCSOECZC9IGQ084OQ-1,"Joel wants to start beekeeping but asks Eric if he wants to join him, because _ would feel lonely.",Joel,Eric,1
335VBRURDJYN4P68RXTUW7BAKWS9E4-1,The mother took the bicycle to work instead of the car because she wanted more exercise. The _ was more strenuous.,bicycle,car,1
3ACRLU860NC6SIL5PH7QND603HYBEK-2,Elena was skinnier than Lindsey because _ didn't like to eat a lot of cabbage and vegetables.,Elena,Lindsey,2
3S37Y8CWIAEVI8LUF039T3V2TY9W4O-2,"Since Laura liked fish while Natalie  was a cat lover, _ was often cleaning a litter box.",Laura,Natalie,2
39N6W9XWRF1FJT9EP2NYNPDLU5AYGS-2,"The publisher decided to withhold the scary photograph from being included in the children's book, because the _ was frightening to kids.",book,photograph,2
3VO4XFFP170NHY7R5P2A4QXRX9C7QW-2,She only cleaned the front of the cabinet and not the back because she figured the _ would be noticeable.,back,front,2
39TX062QX1MAVN895TICTJTV0CBX36-1,"Natalie asked Tanya if she had planted the seeds in the garden, because _ she had forgotten.",Natalie,Tanya,1
3XAOZ9UYR1596CSPG9L13G6EVMYQ13-1,"The plane had to arrive after the helicopter, so the _ delayed leaving immediately to time the arrivals right.",plane,helicopter,1
3D7VY91L67BJYVCPQD79SJZH5OCBMI-2,Megan used 1234 as their password while Samantha had a complex 12 digit password. _ didn't get their bank account hacked.,Megan,Samantha,2
37VUR2VJ6C35CBI6BRK6JBHXR7Y1CA-1,"He was tired after sleeping on the sofa, but not on the love seat, because the _ was lumpy.",sofa,love seat,1
3HJ1EVZS2OHQYRMXWUCK4177ZV8R3M-2,Kevin used a knife to trim his fingernails while Christopher buffed with an emory board. _ was more careful.,Kevin,Christopher,2
3P458N04Q1FLA5CQ1T47A9O3UXH2X4-2,"Ben could go home early to go on his computer or phone. However, he went on the _ because the screen was more compact.",computer,phone,2
388FBO7JZRR6ZWRTS8OTLBYA2K5NYS-1,Craig is the better guitar player when he is compared to Jason because _ practices frequently.,Craig,Jason,1
3R16PJFTS554N8RDQMK65S176PO4KK-1,Tom took an axe and a chainsaw with him to cut down a 50 year old oak tree. He used the _ and worked too hard.,axe,chainsaw,1
3D4BBDG7ZJA1MEWLYVYP74WTNCO3CI-1,The basketball did no go through the net when it was dunked because the _ is narrow.,net,basketball,1
3SD15I2WD2SXC8OD469MT6GB38636C-1,"Mary went to go pick up Megan from school, but no one came. _ was worried.",Mary,Megan,1
31MCUE39BKKZ91DJGJI85XT0S6XG3E-2,"Tanya avoided getting bitten by the snake that bit Monica, because _ was wearing sandals.",Tanya,Monica,2
3OWZNK3RYN38NQH2GM5KI0D8PC62UM-1,My family will not come to my studio apartment for dinner because the _ is too tiny.,apartment,family,1
3IKMEYR0LWTFQ5DJ2APIKFG1YOL2KY-1,"The news reporter tried to write as much as she could with her pen and paper for the sake of journalism, but the _ ran out of room.",paper,pen,1
3ZC62PVYDH8MBLFNPIP00ZIZ2SMXXH-2,"Benjamin was tired of going through the same cycle with Leslie, because _ refused to put a stop to it.",Benjamin,Leslie,2
3YLTXLH3DF4KGMDHYNXX3082HDFHPU-2,"I drank the medicine, but I didn't like it as much as juice because the _ tasted good.",medicine,juice,2
3BAKUKE49HAUOO8I9QY1G8SAWRY1RZ-2,"Neil went online to receive his ordainment before Steven got married, because _ needed an officiant.",Neil,Steven,2
379OL9DBSUS04JM6BWHOV8RZR3SY93-2,"Amy was grateful to Patricia for giving her some nausea medication, while _ felt worried about her.",Amy,Patricia,2
3T8DUCXY0PK4NXNC1QUPNRZJBZBT93-1,"God liked to control the day and the night, but the _ was too bright.",day,night,1
