ID,question,option1,option2,label
3VMHWJRYHXUK5ON99MVEMQ60REKXFE-1,The serum Betty was using doesn't work as well as Amy's because _ shopped at a discount store.,Betty,Amy,1
3WJGKMRWVI7KAHZB7MS1SFUXLSMDCT-1,"At the mall on Friday, Laura paid Jennifer for the diamonds because _ was the customer.",Laura,Jennifer,1
3XQ4XW3OD9ADEOQR7JYKB17BFJ9S2I-1,"When their baby tripped over the baby walker, Cynthia laughed as Katrina helped the baby so grandmother gave _ harsh look.",Cynthia,Katrina,1
3FTID4TN8NCV5LNF0TKE0HIURPRYL2-1,"To shave his head, Bob asked that scissors be used instead of razors because his skin was too sensitive to the _ .",razors,scissors,1
3NCN4N1H1GFAMOYIIGA9D009MQKBNX-2,Sarah had some urgent info to tell so made a text message for Kayla telling them all about it. _ is the receiver.,Sarah,Kayla,2
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,The girl put her money in the bag instead of her pocket although the bully would look in the _ .,pocket,bag,2
3T2HW4QDUXLN1GL1F4ZZYHZGPO7C9P-1,Natalie helped Samantha to read the menu at the restaurant because _ brought her reading glasses.,Natalie,Samantha,1
3EAWOID6MVB14V3O6PBBVYMC7PWV0U-2,"The tattoo would not work on his arm, but was great on his chest, as the _ was wide enough for the artwork.",arm,chest,2
3R868ACW4UQFOJJJLOPH1WMO2DIGZ1-1,"The woman decided that she wanted to have a boyfriend instead of a husband, since the _ is permanent.",husband,boyfriend,1
3ROUCZ907H8RHSMA7YR8Q7OM9WQOOG-1,"The pen could easily be hidden in between the crack of the box. Yes, the _ is that small.",pen,crack,1
3OYHVNTV5TWTXC2OP8NFRSJ4ZS1OK8-2,"The doors collapsed instantly while the windows were intact, since the _ were resilient against the pressure of the wind.",doors,windows,2
3QREJ3J433VLRRZRCG7NZBFAZ95LK0-1,"Rachel wanted mushrooms on the pizza, and Patricia wanted sausage, so _ said they were allergic to meat.",Rachel,Patricia,1
3IKDQS3DQEY1ISFXZ0TCJCAADS6IC2-1,Dennis loved English but Ryan loved math. _ was never good at working with numbers.,Dennis,Ryan,1
32XN26MTXZHJE1SN8NX5GR01QRZL0V-2,Patricia told Cynthia that she was going to start eating a banana every day to be healthier.  _ was proud of her.,Patricia,Cynthia,2
3VMV5CHJZATJ27AKFW0ZF8L7GL9GT5-1,I can't concentrate in silence so I'd rather go to the cafe instead of the library to study since the _ is not quiet.,cafe,library,1
3XBXDSS88AX65GX5VXYCH3BKOO5LXY-2,Maria was not allowed to go to prom unlike Emily because _ was raised in a strong atheistic home.,Maria,Emily,2
38F60IALAGF7XE0SHWZW2IAIK0UT07-2,The constitution was put onto a wall and the paper was discarded because the _ was temporary.,wall,paper,2
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,2
33P2GD6NRNQJ5VG1LVSP7JM3N8WHKQ-1,Sarah confided in Laura that she had cheated on her boyfriend.  _ was sorry.,Sarah,Laura,1
3MQKOF1EE2MTOF5GODS24910D6FWDS-2,The insurance company blamed Leslie instead of Logan for the accident since _ had a green light.,Leslie,Logan,2
39I4RL8QGJFYRTRY035902X7QL2H4U-1,"The apple trees were producing better fruit than the orange trees, so the _ were cared for properly.",apple trees,orange trees,1
3MJ9GGZYO5KO8H34AHOTIZ1DHQZ2AQ-1,"I was trying to decide if I should use the oven or bbq the corn, after looking at the good weather, I decided to use the _ .",bbq,oven,1
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,"Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide.",Megan,Monica,1
37OPIVELUWHSN76MT2R0537F6IFAHW-1,I was able to carry the paint roller but I asked my husband to fetch the bucket because the _ was light.,paint roller,bucket,1
3DIIW4IV8PTYNO2I6LNU0EYMQZ3I4C-1,"At the cash register at the convenience store, Leslie gave Logan change because _ was the cashier.",Leslie,Logan,1
371DNNCG440PF35VC0CBVXG032L8TW-1,Carrie wanted to make a scarf so they went to Jessica since _ wasn't very crafty.,Carrie,Jessica,1
3EPG8DX9LM4NUISTHJ8O61TL2B3P5P-2,"Angela wants to get skinny so they exercise under Carrie's instruction, because _ is a great teacher.",Angela,Carrie,2
3Y3N5A7N4INFB35005LT0UXIQXTYMJ-1,Dennis was a very talented singer unlike Ryan because _ wanted to be a musician for a living.,Dennis,Ryan,1
3VCK0Q0PO7SOWQUF4YPKLHSYJO00NO-2,Dennis stood up in the subway car and offered hi seat to Nelson because _ was standing.,Dennis,Nelson,2
3YKP7CX6G4T0DS52M75K912SB4N7BM-1,Rachel told Patricia to pick up some baby powder at the store because _ had sweaty feet.,Rachel,Patricia,1
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-1,The clothing in the north was warmer than the clothing in the south because there was more sun in the _ .,south,north,1
3OJX0UFJ0Z54TL3UHX8Z0PXD1299U3-1,Jennifer got a sunburn on their skin but not Amy because  _ had forgot to put on sunscreen.,Jennifer,Amy,1
3EHVO81VN7ZWTJTMXJY7U2EC2EJH15-2,Kayla got to their destination later than Rebecca because _ didn't stop to pay the toll.,Kayla,Rebecca,2
32CXT5U14IHJ95JRW3ELSRQAA4UU8U-1,"Natalie provided ground control for Samantha when they were in space, because _ had all the relevant information.",Natalie,Samantha,1
3B623HUYJ643USRN7YJLDQ8NQH38S9-1,Terry tried to bake the eggplant in the toaster oven but the _ was too big.,eggplant,toaster,1
37OPIVELUWHSN76MT2R0537F68PHAT-2,"Derrick had been working on his script for years and refused to get any other job, much to Logan's dismay. _ was worried and upset.",Derrick,Logan,2
3HEADTGN2R6P4PNN02UQFUNZFDKRV8-2,Badminton was a lot easier for Josh than tennis because the _ court was larger.,badminton,tennis,2
3SMIWMMK613F5HG2A8IRE95OZ77WU1-2,Natalie has to dust their living room more frequently than Samantha because _ doesn't have any pets.,Natalie,Samantha,2
3909MD9T2ZFW5ZXLUJTM63XLNUFEFT-1,"The student couldn't understand the books as well as the movies, because the _ had complicated explanations.",books,movies,1
3O0M2G5VC8GK6C8MMPTHFJNSW5S49T-1,"During the rain storm, the man left the tent and took shelter under the canopy, because the _ was leaking.",Tent,Canopy,1
366FYU4PTGN7LLPZVUKJMGPQQ6GKEC-2,Mary loved to make their grandma's muffins unlike Betty because _ had an aloof grandma.,Mary,Betty,2
3L2OEKSTWBO0QE3W64BAVCWO81LY8Y-1,There are much salt left in the jar after some have been poured into the cup. The _ is way bigger.,jar,cup,1
35NNO802AVUK9WCOOQ2QZN4MHCPNIV-1,"Julie's foot would not fit into her new pair of cowboy boots she just bought, the _ was too narrow.",boot,foot,1
3Z56AA6EK4YYYUWNAOE1P5PH3W7M6P-2,"given between working and going for holiday, I will choose the _ because it is hard.",holiday,work,2
3CIS7GGG67X0I6TI960LK1MWLBCEU5-1,The courage of Ian was a lot stronger than Michael because _ had been through a lot in life.,Ian,Michael,1
38G0E1M85M32QSGXKYDVS7MASZWVUJ-1,"Monica liked makeup while Amy does not, although _ did not like to paint their nail.",Monica,Amy,1
3JTPR5MTZUQMJRVD4R3GAK7M81XK5J-1,Nick's favorite color is black and Aaron's favorite color is orange because _ likes nighttime.,Nick,Aaron,1
3UEDKCTP9VOMC6AP8M6DG6X94JCK7Q-2,It was easy for Tanya but not Betty to fight loneliness because _ din't have any friends.,Tanya,Betty,2
3QGTX7BCHP02EXVSKUUQ517QHMU5ZI-1,"Monica was able to afford a luxury vacation, but Laura stayed home, because _ earned a much smaller salary.",Monica,Laura,1
3Z33IC0JC20J0PR16LU4O9N59PP9VA-2,James slid down from the top of the roof to the fence because the _ is shorter.,roof,fence,2
3MIVREZQVHWWIOF44LFJGXE4EVAKQ7-1,"Brett did better on the algebra test than Christopher, because _ always studied hard..",Brett,Christopher,1
388CL5C1RJLUP1YJ6V4QMJZI7OOLHB-1,Matthew very rarely suffered from sickness but Joel often did because _ was very careful around infectious people.,Matthew,Joel,1
35JDMRECC6NHDOSNP1B4GML5C2KEGQ-2,"The machine made chairs but couldn't make couches, as its design was deficient for making the _ .",chairs,couches,2
37VE3DA4YWVX6HBEZGRW0ERMQEIHBC-1,"After I ate dinner, I had a piece of cake, but the _ was so filling so I ate one bite.",dinner,cake,1
35JDMRECC6NHDOSNP1B4GML5CDOEGG-1,Michael refused to allow Ian to play Minecraft today because _ thought he spent too much time in front of screens.,Michael,Ian,1
3IV1AEQ4DRBV109Q06Y7TRTR50UJ82-2,"At art class in school, Craig asked William for glue because the glue _ had was full.",Craig,William,2
3EGKVCRQFY6JSC139GVKMEMPGCSBY6-1,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is elderly.,Carrie,Natalie,1
3U74KRR67MJAIASZI21UDU6VSXENTT-2,Kenneth cooked a nice meal of spaghetti for Donald at dinner because _ likes Italian food.,Kenneth,Donald,2
32XN26MTXZHJE1SN8NX5GR01L5B0L9-2,Adam was very good at performing tricks but Hunter was not. _ bored all their friends at parties.,Adam,Hunter,2
3GMLHYZ0LEVJUMB2P90FZ6Q4FSKYUA-2,"He wanted to kill time at the house instead of the playground, because everyone at the _ was fun.",playground,house,2
301KG0KX9EZ3I4BIGNYLZLOIV8A2HZ-2,"James started to pant on his way to the park, so he branched his friend house and rest because the _ is close.",park,house,2
3H6W48L9F4N2DC86TMJX43IPRQFWP5-2,"Kyle asked Ian if he could siphone some gas from the tank, but _ was out of gas.",Kyle,Ian,2
3CMV9YRYP5F5AWSGETJBQU35DSFLJ3-2,"Joel was prone to sunburn so spent much time indoors, quite the opposite of Lawrence. _ often swam to pass the summer days.",Joel,Lawrence,2
3PIOQ99R7YKPIN7OI7R4IQSXBA9UND-1,"Rich wanted a better place to store his batteries, he moved them from the top of the fridge to a drawer. The _ was hot.",fridge,drawer,1
324N5FAHSX9ONWBLQK9TMKDCQ53VKL-2,"Erin was stronger than Tanya because of the training program, and _ felt bad about it.",Erin,Tanya,2
308KJXFUJTKISGXHTW8PJMA4IQWTA6-1,Amy was in the process of gathering evidence that proved her husband engaged in infidelity but the _ was not enough.,evidence,process,1
37SQU136V92LP888VUVM2FY6NA711K-2,"The rod failed to puncture him, but the arrow succeeded. The _ was strong against his muscle.",rod,arrow,2
3SX4X51T82N2FOS9XFMQPC4GI66AO1-2,"The mall was farther to Lawrence than Dennis, so _ always went shopping and eating out there.",Lawrence,Dennis,2
3DQYSJDTYNPSZANDEBB848L1H3VEXN-2,Jeffrey broke the trust Kyle put in them when _ found out what happened to the money.,Jeffrey,Kyle,2
3WGCNLZJKF60NEPDRP3HBJB6HQ7D15-2,"The laundry detergent that Cynthia uses works better than Jennifer's, so _ must spend less money on it.",Cynthia,Jennifer,2
38G0E1M85M32QSGXKYDVS7MAXENVU9-2,Eric told Derrick to take the bag of seeds and plant them in the gardens because _ isn't doing anything.,Eric,Derrick,2
3HUR21WDDUNBBQ5XUEB2JDP84UPYXP-1,"Going vegan was more difficult for Logan than Michael, because _ was raised on eating lots of meat.",Logan,Michael,1
3FULMHZ7OWBZDWRGBYXMK5TBVYQM4M-2,"Felicia hated styrofoam cups and Erin was drinking from one, so _ hid it from him.",Felicia,Erin,2
3RWO3EJELH79CBS3WYUCBDSV0Q21P2-2,"She climbed the tree in the rain, but not in the wind, because the _ was really weak.",wind,rain,2
3UQ1LLR26A6FFEQ50PUY5XCEUV7LAD-1,Jeffrey doesn't believe in using the microwave like Neil does because _ is more health conscious.,Jeffrey,Neil,1
307FVKVSYRD1Y4LMNUJX9P8DCEJ74N-2,The Thanksgiving feast was no longer going to be able to be served at the table because the _ was too small.,feast,table,2
366FYU4PTGN7LLPZVUKJMGPQVPHEKE-2,The job was found when a friend gave him a phone and a bus pass. The _ was temporary.,phone,pass,2
3Y3CZJSZ9M786V88UBCDBWT02PJR52-1,"International flights were handled by the helicopters rather than the jets, as the _ had better access to foreign airspace.",helicopters,jets,1
3AFT28WXLF02RHC0P523EC4R7OLOI6-1,California's climate is more conducive to growing oranges versus carrots because the _ crave sunlight.,oranges,carrots,1
3FDWKV9VCPGYUULVQ4O4X9R6WN5MUS-2,"Jeffrey has to take insulin for their diabetes, but Joel doesn't have that problem. That's because _ barely eats sugar.",Jeffrey,Joel,2
3XUSYT70ITZ0GP4VV6ZHXESWCW9D06-2,Katrina was a shoe fanatic but Carrie was not. _ had 10 pairs of shoes.,Katrina,Carrie,2
37NXA7GVSVKE1RSAVIXUTIE0ALJVLB-2,"Pippa was feeling shy about showing her poem to her teacher so she hid it inside a book, because the _ was never used by anyone.",poem,book,2
3JYPJ2TAYI602QMB3X9X0FWP1Y2PF4-2,I always think that dust is worse than dirt because the _ will not get in the air.,dust,dirt,2
