ID,question,label,answerA,answerB,answerC,answerD,answerE
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-2,Sarah was a much better surgeon than Maria so _ always got the easier cases.,E,Logan,Joel,Sarah,Samuel,Maria
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-1,Sarah was a much better surgeon than Maria so _ always got the harder cases.,B,Emily,Sarah,Maria,Joseph,Kyle
3PN6H8C9R4OWH22DN8WAMK49Q4SADE-1,"At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.",A,Jeffrey,Rebecca,Brian,Hunter,Christopher
3I7KR83SNCR5KEXP7HGXM0CNS7B9KA-1,"The cat of Sarah has some mouth problems, so she takes it to see Maria. _ is a responsible cat owner.",E,Maria,Jason,Rachel,Emily,Sarah
3A520CCNWNY198GDJ37US2MULWXAE2-2,"Natalie has a rich husband and lots of money, Jennifer is poor _ needs to make her clothes.",B,Amy,Jennifer,Natalie,Samuel,Rebecca
3UZUVSO3P99H5YO9049ZTR528PMMEY-1,Lindsey like to read graphic novels but Natalie liked classic literature to read. _ bought the new Frank Miller comic at the book store.,B,Natalie,Lindsey,Rebecca,Samantha,Robert
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-2,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were new and perfect.,D,Jeffrey,Donald,Michael,Leslie,Steven
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-1,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were old and used.,C,Eric,Leslie,Michael,Hunter,Kevin
3ZICQFRS31G0LBFHRI16U5ELIL1ZZI-1,"Leslie was nervous around parrots but Neil was not, since _ was bitten by a bird early in life.",E,Samantha,Neil,Mary,Benjamin,Leslie
37J05LC5AZXMCK4O1CLN7HV043PDJV-2,Benjamin was chosen instead of Brett to be the makeup artist for the play because _ was less experienced.,A,Brett,Kyle,Jason,Joel,Benjamin
32ZCLEW0B1YV1H7E6LCI7BCPIYWPJD-2,"Cynthia violated the rights of Amy, because _ had too much passivity with other people.",E,Betty,Cynthia,Eric,Megan,Amy
3TFJJUELSJ3C1W02UVKKOUR1HSS2CY-1,"The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of _ is lower.",B,Kayla,Rachel,Elena,Betty,Samantha
3PN6H8C9R4OWH22DN8WAMK49LKWAD9-1,All the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much.,A,Leslie,Donald,Emily,Rebecca,Derrick
3X52SWXE0ZJYDCY98F9RC17RMGWCW0-1,"Since Craig threw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible.",A,Craig,Benjamin,Ryan,Steven,Christopher
3511RHPADVC7EVCM20GK0N1OUZVRLR-1,"Christine was going to Jessica's house to do some cleaning in the kitchen, because _ was a energetic person.",E,Samantha,Sarah,Jessica,Samuel,Christine
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-1,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a small dog bed for their pet.,A,Mary,Logan,Patricia,Peter Pan,Rachel
3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-2,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a gigantic dog bed for their pet.,C,Mary,Logan,Rachel,Angela,Matthew
391JB9X4Z0MKRYGJWQK2RMI8TNRKMU-1,"Leslie had a lot of issues that Kyle was tired of dealing with, so _ felt abandoned when they finally moved out.",C,Kyle,Christine,Leslie,Donald,Dennis
309D674SHZJRVK1RTQ1VXP6XI2MCBN-2,"Jessica enjoyed a simple, basic life with Betty, but _ was bored having a quiet existence.",D,Megan,Donald,Jessica,Betty,Lindsey
3U18MJKL1W08QIPVGEI4GIUZS1HNC0-2,Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,C,Donald,Christine,Eric,Joel,Sarah
3VADEH0UHEBO0KQ4TFLWZC3CELTSPO-2,"Angela thinks her husband might be cheating with Lindsey, and _ confesses at the dinner party.",A,Lindsey,Logan,Angela,Robert,Jason
3VDVA3ILIFTITNYBDDGP922CP4W1G0-2,"Donald's understanding of math isn't as good as Joseph's, so _ is more likely a professor.",A,Joseph,Patricia,Donald,Jeffrey,Neil
3G3AJKPCXLQKDOHNA39XM2SABXEY40-1,Brian was jealous of Brett's new car because _ couldn't afford to buy a new car.,B,Samantha,Brian,Brett,Leslie,Benjamin
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-1,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ loves the color of their eyes.",D,Jessica,William,Joseph,Craig,Jeffrey
3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-2,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ dislikes the color of their eyes.",C,Dennis,Craig,William,Craig,Joel
3HJ1EVZS2OHQYRMXWUCK4177UCAR3H-2,It was easy for Angela to become a vegetarian although Kayla couldn't do it. _ really missed the taste of chicken.,D,Rebecca,Angela,Natalie,Kayla,Aaron
311HQEI8RUUWVQ8ISLLNVJ9U160Z76-2,Hunter was a better baker than Logan so _ made the kitchen a mess when they tried to make an apple pie.,B,Hunter,Logan,Eric,Joseph,Robert
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-2,Jennifer was more of a morning person than Natalie although _ always went to bed early and got a good night's rest.,A,Natalie,William,Jennifer,Christine,Jeffrey
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-1,Jennifer was more of a morning person than Natalie because _ always went to bed early and got a good night's rest.,A,Jennifer,Natalie,Eric,Rachel,Samuel
3VDI8GSXAFRLAYJPS0D4WE1B8QM8GR-2,"Alcohol is a love of Matthew's, but Ryan can't stand the stuff because _ is a sober alcoholic.",C,Kevin,Matthew,Ryan,Brian,Amy
3VZYA8PITOW5CCP2G0HYZ244ZHM050-2,"Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves.",B,Randy,Brian,Nelson,Logan,Natalie
3TTPFEFXCTIC6GVCJRYOX0HLMD0H69-1,"Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. _ was disappointed.",A,Nick,Laura,Rebecca,Dennis,Kyle
3X0EMNLXER34SC78NAQ1AZNJDNYVP3-1,"Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because _ was a sinful criminal.",E,Laura,Samantha,Rachel,Lawrence,Monica
3ZQA3IO31D56L0F91WTXEBBDE0WO1Z-1,The bartender cut Carrie off but continued to serve Emily because _ was too drunk.,E,Joel,Emily,Natalie,Christopher,Carrie
