ID,question,label,answerA,answerB,answerC,answerD,answerE
38O9DZ0A62L8RQSU06VHAWBJSCR62K-2,Christmas was a special holiday to Eric but not Adam since _ was a Jew.,D,Adam,Jason,Carrie,Eric,Jessica
33K3E8REWY9BQ9DM18P8CYPE4Q98X6-2,"On Monday, Patricia made Felicia eggs for an early breakfast, but _ does not like fried eggs.",A,Patricia,Laura,Cynthia,Felicia,Joseph
3511RHPADVC7EVCM20GK0N1OUZVLRL-2,"Laura used too much super glue on Erins hands, so _ needed to get to the doctor to separate their hands.",A,Laura,Erin,Logan,Mary,Rebecca
3JTPR5MTZSA7P2W6KTRGIMJDDDH5KW-2,Laura just loved the taste of green beans but Felicia hated the taste of them. _ didn't have a second serving.,B,Cynthia,Laura,Megan,Jessica,Felicia
3U74KRR67OZPCZR620DU5SU3GJ9NT3-2,The filter in the living room needed to be changed more often than the one in the bedroom because the _ was cleaner.,E,party,space,food truck,bedroom,living room
39I4RL8QGJFYRTRY035902X7QMUH4O-2,Patricia decided to buy Felicia dinner because they had been through a lot and _ just lost some money.,E,Felicia,Joseph,Mary,William,Patricia
3X7837UUAFCNRBP9RPD91BL8N7H6JR-2,Leslie coughed more when they were eating their food than Adam although there was more seasoning in the food of _ .,E,Benjamin,Adam,Lindsey,Betty,Leslie
3FW4EL5A3LMK9P9TD4JEKJU7HMO22X-2,The fishing line snagged and broke on a rock because the _ was too heavy.,C,room,track,fishing line,work,rock
356ZPKYPUHF62H368N1LP0352WBPYP-2,Kevin ate large amounts of food but not Adam. _ didn't have to get checked to see if they had a tapeworm.,B,Emily,Kevin,Joseph,Jason,Adam
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-2,Emily said that Victoria's hijab was silly and old fashioned. _ heard some very offensive things.,A,Emily,Joseph,Victoria,Mary,Rachel
34HEO7RUG6SQICLI59RUR9LD0O3RAI-2,"Patricia was called back for a second interview but not Victoria, as _ had failed the background check.",B,Maria,Patricia,Cynthia,Mary,Victoria
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,Betty learned to play the cello well but Erin did not because _ was very impatient.,C,Amy,Kayla,Betty,Emily,Erin
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,So _ ignored their ear because Jessica has a ear infection and Felicia was fine.,A,Jessica,Rachel,Rebecca,Laura,Felicia
32TZXEA1ONY2H75RICEO0D58XL041X-2,Samantha had to use the potty while Felicia used the restroom because _ is a grownup.,B,Joseph,Samantha,Laura,Patricia,Felicia
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2,"When Benjamin put the family into debt, Adam filed for divorce; then the judge gave _ a sympathetic look.",C,Jeffrey,William,Benjamin,Adam,Leslie
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,The quality of music produced largely depends on the instrument used. The _ is vital.,C,Instrument,party,Music,track,rock
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,The remote control worked better than the toy car because the batteries in the _ were fresher.,B,computer,remote control,toy car,system,parking lot
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"Samantha was not interested in hearing about Tanya awesome marriage, because _ was happy all the time.",D,Eric,Christopher,Tanya,Samantha,Dennis
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was out of shape.,D,Monica,Patricia,Victoria,Laura,Cynthia
3FDWKV9VCN0J05MO66C45B3X12VMUW-2,"Anxiety is a feeling Rebecca gets when she has face Erin who is a probation officer, _ does not  a fear of authority.",C,Erin,Megan,Rebecca,William,Logan
