context,question,label,answer1,answer2,index1
"The episodes for the sixteenth season of the anime series Naruto: Shippuden are based on Part II for Masashi Kishimoto's manga series. The season follows Kakashi Hatake spending years as a member of the ANBU Black Ops. The episodes are directed by Hayato Date, and produced by Pierrot and TV Tokyo.The season aired from February to May 2014. On January 2, 2009, Viz Media and Crunchyroll began providing subtitled episodes. The DVD collection was released on October 1, 2014 under the title of Kakashi: Shadow of the ANBU Black Ops (カカシ暗部篇 ～闇を生きる忍～, Kakashi Anbu hen ~Yami o Ikiru Shinobi~).",How long was the season aired ?,yes,season aired,kriegsmarine built,6635
"A few narrow-gauge railway lines were built in Denmark, the majority in 1,000 mm (3 ft 3 3⁄8 in) gauge. Most railway lines in Denmark were built with standard gauge from the beginning, since the country was fairly densely populated in the 19th century.",What was built with standard gauge ?,yes,railway lines,32 km,5200
"Lennon accuses his mother of leaving him again , and then leaves , after telling his wife that he wo n't live with him anymore .",When did Lennon's father return?,no,before a couple days,18 cm,211
"Isfjord Radio is a coast radio station, weather station and hotel located at Kapp Linné on the island Spitsbergen in Svalbard, Norway. The station was established in 1933, and has played an important role in the telecommunications between the Svalbard archipelago and the outside world. The station was destroyed by both sides during World War II, and rebuilt in 1946. The station was important for ships traffic and air traffic. Satellite communications were established in 1979, but depreciated when a fiber optic cable between Svalbard and the mainland was finished in 2004. Isfjord Radio was automated and depopulated in 1999. Parts of the outdated installations have been preserved as a historical site.",What is the name of the coast radio station at Kapp Linné ?,yes,isfjord radio,american,3248
"'He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own atomic energy program.",How much did it take him to write the letter?,no,-1,tuscarora formation,616
Two elderly men are building a stone cottage right in front of a blue cottage .,What is someone building?,no,a stone cottage wall,misunderstanding among white people,9888
"Novardok established yeshivas all over the region, in major cities such as Kiev, Kharkov, Nizhny Novgorod, Rostov-on-Don, Zhitomir, Berditchev, Tsaritsyn, Saratov, Plogid, and Chernigov. Influenced by the Alter, his students also created Yeshivas in Kherson, Mohyliv-Podilskyi, Kamieniec-Podolski, Berdichev, Nikolaev, Bălţi, Odessa, Piotrków Trybunalski and other places. The Alter sent young scholars to lead the yeshivas.One of the highlights of the yeshiva's mussar program was its daily ""mussar hour."" During these sessions, students engaged in fiery soul-searching.",What did the mussar hour do ?,yes,students engaged,trousers,4152
"Through World War I Chile remained neutral.  While the conflict lasted, domestic industry had one of its biggest booms, with the national industry growing 53% in those four years.  But the end of the war led to a crisis of the nitrate industry, which resulted in a wave of social unrest.  Sanfuentes' hard line against striking coal miners and trade unionists in the final year of his presidency was a key factor in the rise of his liberal reformer successor.After office Sanfuentes retired from public life, devoting himself to family life with his wife in his estate, Camarico.",What did Sanfuentes retire from after office ?,yes,public life,built school,2972
"For the first time, an admission fee was charged for spectators. Six-time champion Harry Vardon missed his first cut in the Open Championship at age 56; he had made the cut in every Open he played since 1893.",For what time was an admission fee charged for spectators ?,yes,first time,A man,3773
"The Melkite Greek Catholic Church (Arabic: كنيسة الروم الملكيين الكاثوليك‎, Kanīsat ar-Rūm al-Malakiyyīn al-Kāṯūlīk) is an Eastern Catholic Church in full communion with the Holy See as part of the worldwide Catholic Church. It is headed by Patriarch Youssef Absi, headquartered in Cathedral of Our Lady of the Dormition, Damascus, Syria. The Melkites, Byzantine Rite Catholics, trace their history to the early Christians of Antioch, formerly part of Syria and now in Turkey, of the 1st century AD, where Christianity was introduced by Saint Peter.The Melkite Church is related to the Greek Orthodox Church of Antioch. It is mainly centered in Syria, Lebanon, Jordan, Israel and Palestine. Melkite Greek Catholics are present, however, throughout the world by migration due to persecution. Outside the Near East, the Melkite Church has also grown through intermarriage with, and the conversion of, people of various ethnic heritages as well as transritualism. At present there is a worldwide membership of approximately 1.6 million. While the Melkite Catholic Church's Byzantine rite liturgical traditions are shared with those of Eastern Orthodoxy, the Church has officially been part of the Catholic Church since the reaffirmation of its union with the Holy See of Rome in 1724.",What is the Melkite Catholic Church called ?,yes,melkite greek catholics,27 march 1974,5102
