context,question,answer,label,index1
A woman in a yellow hat and yellow shirt holding her hand out like a claw .,How is something being held?,almost,no,1252
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",How is something being rowed?,kayak,yes,4102
A person is using a dropper to disperse colored liquid into a clear beverage .,Where is something being dispersed?,area,no,3962
A man in a white shirt playing a white guitar standing in front of a microphone with the light casting a somewhat reddish hue on his shirt,Who is playing something?,someone,no,3496
Three women huddling for warmth under a blanket .,Who is huddling for something?,like,no,1066
"There are people in a museum , looking at wall panels and columns from antiquity .",What is someone looking at?,people,no,1706
Spectators looking on while court jesters are in the street throwing something up in air .,Who is throwing something?,jesters,yes,666
"A man stands in front of an easel , on which is painted the young woman standing in front of the ocean with a parasol .",Where is someone standing?,wall,no,542
Two men dressed in medieval theater garb simulate a brawl .,What was someone dressed in?,garb,yes,4092
Musicians are practicing as directed by a woman .,Who is someone practicing by?,a director,no,1895
Girl in black jacket sifting powdered blood over a chocolate cake .,What is someone sifting?,powdered sugar,no,907
"An Asian band , whose guitarist is shown near the right and those drummer is shown on the left , plays in a venue lit with blue rope lightning and a reddish cattle skull wall fixture .",Who is shown?,band,no,3568
A young Asian students studying with a pencil and a dictionary while drinking a cola .,Who is studying with something?,A young Asian man,no,1165
A man crosses the city street in a snowstorm while a van and garbage truck drive by .,How does someone cross something?,in a snowstorm,yes,2833
A whole town participates in a war reenactment in the time .,Where does someone participate in something?,in the streets,no,1229
Causal orchestra members play in a church sanctuary as the stain glass window and elegant columns stand boldly behind that .,When does someone play somewhere?,as the stain glass window and elegant columns stand boldly behind them,no,2207
"A group of patrons sitting in green lounge chairs along a waterway , one of them has a black jacket across her chair , and is looking out at the water .",Who is sitting?,them,no,3062
A bowler winding up for the toss .,What is someone winding on?,band,no,1048
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,When is someone sitting somewhere?,summer,no,696
A person bungee jumping with the person watching from above .,Who is someone jumping with?,with the coordinator,no,161
A woman in a psychic readings shop reads a customer 's palm while other women wait .,What does someone read?,mind,no,3334
"A man wearing a plaid shirt , gray vest , and brown tie takes orange punch from a silver punch bowel .",Who is wearing something?,someone,no,3950
A man in a purple shirt adding sugar to a bowl of orange mush .,Who is adding something?,someone,no,1298
A helicopter is flying behind a plane that is performing aerobatics .,Where is something flying?,team,no,2362
the band is getting band for tonight 's show with a pre - show run through .,What is someone getting?,ready,no,375
Overlooking a store with a sign above shops that states Welcome To Golden .,What is being overlooked?,a street,no,3051
"Two young children , one in striped top , running down pathway surrounded by ferns .",Where is someone running?,steps,no,482
A group of men wearing old military clothes are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street .,Who is standing?,A group of men wearing old military uniforms,no,681
A throng of travelers is walking between two trains on an indoor station platform .,Where is someone walking somewhere?,hall,no,2538
A marching band dressed in red tunics and black trousers with tall black furry headpieces are walking in pairs in cadence down a sidewalk bordering a stone wall .,What is being bordered?,building,no,3284
A man in plaid strums and guitar while singing into a microphone in stage .,What is someone singing into?,stage,no,3162
"A farm woman wearing blue waders , a pink shirt , and a straw hat is harvesting rice in a paddock .",Who wore something?,girl,no,3526
He jumped into the pile of dirt we just finished raking .,What did someone finish?,the pile of leaves,no,263
"Young men and women sit at a wooden table on which several partially - drunk beverages have been placed ; the picture is interrupted by an outstretched hand , colored green in the odd light of the wood - paneled interior .",What is colored?,even,no,1032
An Asian band screaming at the top of their lungs and using drums .,Where was someone screaming?,voice,no,2922
A bricklayer smoothing out concrete .,Who is smoothing up something?,A bricklayer,yes,443
A woman is laying down on the pavement of her campsite .,Where is someone laying?,on the pavement of her campsite,yes,2569
A that sits in an old - fashioned wooden confessional .,Who sits?,A clergyman,no,251
"A black man wearing clothes popular in the late 60 's , has a left handed Fender Stratocaster , strapped on .",When did someone wear something?,in the late 60 's,yes,3115
A small crowd of people gather in a desert in a poor village .,Where does someone gather?,house,no,3184
"An older man holding a crook , outside , wearing a red embroidered hat with a black tassel hanging from it , red glasses , and red and gold embroidered vest over white robes",What is hanging?,a black tassel,yes,1525
A man empties a bag of white crystals into a swimming pool .,What does someone empty something into?,bath,no,352
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",What is equipped with something?,kayak,yes,4096
Two after working on a roof installing insulation .,Who is working?,Two men,no,3609
A woman with a red and orange apron makes paper - mache orbs while her friend leans into the frame .,What does something make?,paper - mache orbs,yes,1589
"A tourist walks down the street , camera in hand , trying to find something worthy of a photo .",Who finds something?,that,no,4360
A girl with freckles and metal earrings enjoys a cherry indoors .,Who enjoys something?,eyes,no,2454
All are dancing with full attention to the music sung by the singer .,How is someone dancing?,with full energy,no,1605
A stream of people wearing old century viking costumes and armor are marching along a walkway with stone buildings in the background .,Who is marching somewhere?,A stream of men,no,3035
"A that walks through a clearing and carries a rifle along his back , casually holding it by the muzzle .",Who carries something?,A man,no,3749
A young blond kids looking into a small compact applying face paint outdoors .,Who is applying something?,A young blond woman,no,381
A Indian women displaying her cultural heritage with painted red fingers and an extravagant head piece .,How is something displayed?,dress,no,2480
A man in a white shirt playing a white song standing in front of a microphone with the light casting a somewhat reddish hue on his shirt,What is someone playing?,a white guitar,no,3497
"On a bright sunny day , two men seem to come to an agreement .",When does someone seem to do something?,night,no,4064
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background .,How was someone dressed?,as American forefathers,yes,807
A black and tan dog being held with a hand .,How is something held?,with a lease,no,2887
"Musician sitting on the ground plays his guitar as crowds of people walk around him disregarding the sign in his case which states "" tell me why my music sucks "" .",What does someone tell someone?,works,no,2662
A band who is performing in front of their many followers .,Who is performing?,someone,no,3926
The girl is feeding the people with surprise .,What is someone feeding?,the bird,no,3039
An asian woman is sitting on the floor inside holding a hand made from palm fronds .,What is someone holding?,a purse,no,1953
"A worker in a blue shirt is high up on the outside of a tall office building , cleaning the windows .",Who is cleaning something?,someone,no,1630
A recently adopted mixed breed medium sized dog bounds happily around the yard .,Where does something bound?,world,no,1622
A harpist playing aside a flutist .,What is someone playing?,flutist,yes,3050
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread .,What did someone wear?,pants,no,764
Girl regains composure in a sunset with a man in the background,Where does someone regain something?,room,no,1834
A group of children and their families walk on the boardwalk and eat ice cream .,Who eats something?,A group of children and their guardian,no,2467
Presenters speaking at conference .,Who is speaking?,novel,no,1506
"A stout , elderly someone wearing a red checkered shirt , black shorts , sandals , and a green cap casts his line over a balustrade into murky waters , while several others in the background do the same .",Who wore something?,"A stout , elderly man",no,2889
"A man bent over in a forest wearing a red shirt and blue jeans , tapping the trees for maple syrup .",Where was someone bent?,crowd,no,3504
Mixing some concoction with hands .,What is being mixed?,some concoction,yes,3679
A person being dressed in clothing with feathers and sequins .,What was someone dressed in?,colour,no,2236
"A person with gray eyes , dressed entirely in gray , lies on the wooden slats of a park bench .",Who is dressed?,A person with gray hair,no,1937
A military man training his body for combat .,What did someone train?,his dog,no,3317
A smiling man with a beard holds up a camera showing an abstract elephant cartoon painted in horizontal rainbow stripes .,What does someone hold up?,a poster,no,2901
"A young boy is dressed in a blue helmet , sweater , jeans and sneakers looks like he is going to go zip ##ping .",How does something look?,like he is going to go zip lining,no,3431
A man singing while playing guitar with passion .,Who is singing?,while,no,466
a brown dog and a white dog are running across a stony hillock .,What is running?,bear,no,3864
A man wearing glasses is looking at an electronic device wile holding a lollipop .,Who is wearing something?,people,no,124
Man in tan shirt and brown that looks down the fairway at the golf ball he just hit .,Who looks somewhere?,Man in tan shirt and brown pants,no,1321
well protesting US aide to Israel .,Who is protesting someone?,Palestinians,no,3029
"A young boy , dressed in a karate shirt and wearing a yellow belt , stands ready to defend himself inside a gym .",What was someone dressed in?,a karate gee,no,1037
Tattooed young woman chains her bicycle to a signpost while juggling a guitar on her back .,What does someone chain?,back,no,3176
A video taken in a sepia setting with a man walking towards the camera along a cobble road lined with parked cars .,What was taken?,A photo,no,2853
A young blond kids looking into a small compact applying face paint outdoors .,Who is looking into something?,A young blond woman,no,379
"A person with gray hair , dressed entirely in gray , lies on the wooden slats of a park park .",What does someone lie on?,the wooden slats of a park bench,no,1941
"Two men in life jackets , in a rubber raft powered by an engine , are traveling at high speed on the island with wind turbines on the distant shore .",Where is someone traveling?,on the water,no,3671
"A young boy , dressed in a karate gee and wearing a yellow shirt , stands ready to defend himself inside a gym .",What did someone wear?,a yellow belt,no,1039
The skateboarder prepares to wipeout .,What does someone prepare?,to wipeout,yes,173
"A working people is burning logs , he is wearing a hat and white uniform .",Who is working?,man,no,633
"A young girl is lying on some personal belongings , on a horse that is dragged by a horse and a man , on a dirt route .",What is dragged?,a cart,no,3251
Someone working on a project using a jigsaw cutting machine .,What is being cut?,jigsaw,yes,958
Someone working on a project using a jigsaw cutting machine .,Who used something?,just,no,956
A man prepares a fire ##man to do some metalwork .,Where does someone prepare something?,outside,no,2645
Four teenagers having a blast in a basement playing the video game Rock music .,What was someone playing?,the video game Rock Band,no,1711
husband and even posing for a picture before going camping,Who was posing for something?,husband and wife,no,3757
"Three they walk , in their hijab , alone in an area of Muslim denomination .",Who walks?,Three woman,no,2941
A man with a ponytail wearing a blue collared shirt is playing an instrument 's mouthpiece .,What is someone playing?,mouthpiece,yes,1748
"A pair of they are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",Who is rowing?,A pair of athletes,no,4099
Hundreds of people walking on a very busy street with stars hanging from them .,Where was something hanging?,from buildings,no,1351
Two hockey players trying to get a puck to go their way while a referee makes a decision .,What does someone make?,play,no,3978
A young man of color is wearing black cleats with red socks while he kicks a yellow soccer ball around .,What is someone wearing?,cleats,yes,4154
"A man wearing a blue polo shirt and dark glasses is carrying a protest sign that say "" Come on now , what 's gayer than tea "" .",What did someone wear?,a blue polo shirt and dark pants,no,2909
"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .",What is someone looking through?,the viewfinder,yes,1145
"A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",Where does something sit?,rack,no,3948
A baby wearing a white sleeper is sleeping in a crib .,What is someone sleeping in?,a crib,yes,1363
"A black and white spaniel gently mouths the face of a toddler - aged girl wearing a red shirt , khaki skirt and black shoes while the girl looks somewhat amused and somewhat disgusted by the dog 's touch .",Who looks?,woman,no,3170
Men dressed in camouflage assist in helping clean up a grassy field .,What is someone helping  doing?,clean up a grassy area,no,1181
A someone wearing a red shirt and a white and dark cap is standing underneath a canopy outside a building .,Who is wearing something?,A man,no,1341
"One man in a blue coat is doing an ice sculpture , while a second man dressed in black is raking up ice shavings .",How was someone dressed?,in tan,no,393
Two men share their love of motorcycles .,Who shares something?,they,no,2276
A rugby player attempts to break free of an opposing player with both sides closing in .,Who is closing?,both teams,no,2339
A person with a black knapsack and wearing a cape is riding a blue scooter .,Who is riding something?,A person with a black knapsack and wearing a helmet,no,1531
"A child standing on a chair to shove his face into a fire by a candle , his negligent father watches on in bemusement .",What is something shoved from?,river,no,1420
New sport is being played to show appreciation to the kids who can not walk .,What is played?,this,no,3930
This group is doing their best to try and enjoy the new hospital orientation .,Who tries?,everyone,no,1136
A woman holding a broom in a small bathroom ; anotthem woman is right outside the door speaking with her .,Who is someone speaking with?,her,no,101
"Six people tend to various chores and live on board a sailing ship while it 's docked in a harbor ; while three of the men appear to be dressed in normal clothes like jeans and plain or striped shirts , the other two men and the woman are dressed as pirate characters .",What does someone tend to?,various chores and responsibilities,no,3543
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in between .,Where does something sit?,in front,no,505
A woman in a dimly lit room looks through her microscope and adjusts the vision .,What does someone adjust?,time,no,3984
A guy surfing the web eating pizza .,How is someone surfing something?,people,no,3514
girl in red and black raising her leg,What is someone raising?,hands,no,278
"A man walks through a clearing and carries a rifle along his back , casually holding it by the muzzle .",What is something held by?,hand,no,3756
An Asian man wearing metallic dress riding a brown horse is raising his arm in a field .,What did someone wear?,metallic armor,no,3787
A caucasian man wearing a short - sleeved black shirt and a dark - skinned woman wearing a sleeveless dress are working at a conveyor .,What is someone wearing?,blouse,no,916
The dirty vehicle is caught in a school .,Where is something caught?,in a flood,no,1335
A man empties a bag of white crystals into a swimming pool .,What does someone empty?,powder,no,350
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,Who walks somewhere?,players,no,4108
"A black man with gray eyes , wearing a tan and white plaid button - down shirt , is steadying a large woven circular basket of bananas atop his head .",Who wore something?,A black man with gray hair,no,2983
Three women huddling for warmth under a blanket .,Where did someone huddle for something?,building,no,1068
An asian woman is sitting on the floor inside holding a purse made from palm fronds .,What is something made from?,palm fronds,yes,1955
A giant reflective object which people are passing by and also looking at .,Who is passing?,they,no,1856
"A man riding a four - wheel ATV in the dessert , kicking up sand in his wake .",What is being kicked?,dirt,no,372
"Two Argentina basketball players , one incredibly happy , and the other a little frustrated , with their coach clapping for one of the players and a female player walking off the court smiling .",Who was walking somewhere?,a female manager,no,4233
A man wearing coat is looking at an electronic device wile holding a lollipop .,What did someone wear?,glasses,no,125
A recently adopted mixed breed medium sized dog bounds happily around the yard .,What bounds somewhere?,which,no,1620
A older lady is working with a mix master while two young boys stand next to her with aprons on helping her .,How does someone stand somewhere?,aprons,yes,1454
A young baby wearing blue sleepwear has a pacifier in his mouth and is sleeping .,What does someone wear?,blue sleepwear,yes,1053
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,What is someone standing in?,sleigh,yes,180
A tailor uses a long pole to search for a certain piece of fabric suspended above him .,Where is something suspended?,them,no,1822
Four men- two in hats and two with mustaches- sit together by a fountain and large vents .,How does someone sit?,there,no,3204
A middle - aged man sits in an industrial workspace reading a newspaper .,Where is someone reading something?,workspace,yes,2274
A few people with bags opening a door .,What is someone opening?,a shutter,no,3223
A woman wearing chef clothing stands proudly displaying intricately carved fruit- one a watermelon carved into stone and the other a pineapple with geometric shapes .,How is something carved?,into flowers,no,3771
