context,question,answer,label,index1
"A man wearing a blue polo shirt and dark pants is carrying a protest sign that say "" Come on now , what 's gayer than tea "" .",Who is wearing something?,another,no,2908
Several individuals getting together to play the bagpipes and eat some cuisine .,What does someone play?,the bagpipes,yes,4341
"Four musicians , wearing Scottish garments , are playing instruments on the street- two accordion , one horn , and one other .",Where is something being played?,"on the street- two accordion , one horn , and one clarinet",no,663
"A group of children and children are gathered in an outdoor desert setting as if preparing for or returning from an outing , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left background .",Who is setting?,A group of children and adults,no,2711
"A man in a black shirt , covered in paintball splatter , makes a face .",How is something covered?,in paintball splatter,yes,1909
An Asian artist is dressed as an explorer is posing with a woman dressed up as a movie starlet .,Who is posing with something?,An Asian man,no,1999
A man wearing glasses is looking at an electronic device wile holding a lollipop .,What is something holding?,lollipop,yes,128
"Two men wrestle one in black wrestling gear the other in red , white , blue and gray while the referee leans in close .",Who wrestles something?,they,no,3858
Three men repairing the streets by means of manual labor .,How is someone repairing something?,labour,no,2592
A man wearing bifocals sits and plays a guitar next to a young woman with a straw hair who is holding a violin .,Who is holding something?,a young woman with a straw hat,no,2631
"A man mows the lawn at an orchard , careful to avoid the hedges and flowers on either side of him .",Where is something being avoided?,them,no,3290
A person wearing jeans and a t - shirt staining handrails on a sunny day .,When is something being stained?,night,no,4372
A man that has removed his shoes to kneel on a mat .,Where did someone kneel?,rock,no,4272
A they rides a bike with a shrubbery attached to the back of it .,Who rides something?,A man,no,3399
A young lady in her early thirties is sweeping the floor of her kitchen and smiling at the camera .,When was someone smiling?,in her early twenties,no,1687
"Six people tend to various chores and responsibilities on board a sailing ship while it 's docked in a harbor ; while three of the men appear to be dressed in normal clothes like jeans and plain or striped shirts , the other two men and the woman are dressed as pirate characters .",Who tends to do something?,they,no,3542
A cheerleading competition and the black squad is making a pyramid .,What is something making?,mark,no,2418
A man in overalls helps to raise a wooden stair banister with a pulley system .,Who raises something?,from,no,1582
Two they share gossip while waiting for a bus .,Who is waiting for something?,Two women,no,333
Two joggers on a tree lined path .,What was lined?,long,no,3928
"An Asian man wearing a graphic T - shirt that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop earrings sit on a table and eat a meal of noodles and shrimp from styrofoam plates",Where does someone sit?,on a bench,no,4333
A woman wearing a babushka is sitting and sleeping inside a flower shop .,Where is someone sitting?,shed,no,1204
Looking through a vehicle 's windshield at a dog crossing the road .,What is crossing?,vehicle,no,1976
Civilians and military personnel gather outside a fence .,Where does someone gather?,outside a building,no,2703
A barefoot man laying down in the crevice under a bridge .,Where is someone laying?,in the crevice,yes,1339
"A that sits atop a metal beam , bracing himself against any potential dangers .",Who sits somewhere?,A man,no,1849
"A woman with brown hair , wearing a black sweater , black glasses , and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery .",Who is crossing something?,eyes,no,720
"People can be seen walking down a quaint city street , past colorful buildings and cafe customers sitting under parasols , with no cars in sight .",Who is sitting?,students,no,2954
"The competitor lunges forward seeking the edge , while the defender easily steps aside",What does someone seek?,the point,no,3827
A group of men are re - enacting a battle and have a woman as their prisoner .,Who is enacting something?,them,no,3558
A man squatted on a rooftop cleans the rain gutters with a voice .,What does someone clean something with?,a hose,no,2737
A group of people look on as a group of hot air fans are inflated before takeoff .,What is inflated?,a group of hot air balloons,no,3565
"A man wearing a breathing shirt is painting some marks with red paint on a large , blue painting .",What did someone wear?,a breathing filter,no,4189
A woman in jeans and a sweater is packing a rubber tote .,What is someone packing?,a rubber tote,yes,1587
Three girls jumping outdoors in the world .,Where is someone jumping?,in the suburbs,no,3895
An airline flight crew member stands by the steps to an airliner .,What does someone stand by?,link,no,3580
"A man in a University of New Hampshire t - shirt prepares to make smores with tinfoil , Hershey 's chocolate , graham crackers and marshmallows .",What does something make?,"smores with tinfoil , Hershey 's chocolate , graham crackers and marshmallows",yes,1837
"A man drinking a beer , is trying to remove a possum from a bar with a hand .",What is someone trying to do?,to remove a possum from a bar with a broom,no,3323
A man hunts for treasure on the beach using his metal detector .,Who is using something?,most,no,150
The man is comfortable sleeping knowing his chickens will sound the alarm .,Why is someone sleeping?,night,no,1374
A woman is sitting on a lawn chair holding a blown up of Incredible Hulk .,Who is sitting?,they,no,1282
Two they cook while a man looks on in disapproval .,Who cooks?,Two women,no,3517
well walking along a river near a beautiful homestead .,Who is walking somewhere?,People,no,3
A skydiver hangs from the undercarriage of an airplane or some sort of air gliding device .,Who hangs?,A skydiver,yes,4165
A man working at a lathe in a woodworking shop .,Who is working?,women,no,142
